,Title,Rating,Number of User Reviews,Year,Duration,Genres
1814,The Seventh Fire,tbd,,2016,1 h 16 m,"['Documentary', 'Drama', 'Family']"
1815,Black Butterflies,7.0,5.0,2012,1 h 40 m,"['Biography', 'Drama']"
1816,Beloved Sisters,6.5,8.0,2015,2 h 18 m,"['Drama', 'History', 'Romance']"
1817,Becoming,6.6,24.0,2020,1 h 29 m,"['Documentary', 'Biography']"
1818,The PianoTuner of EarthQuakes,tbd,,2006,1 h 39 m,"['Animation', 'Drama', 'Family', 'Fantasy', 'Music', 'Mystery', 'Romance']"
1819,Waiting for Armageddon,8.0,4.0,2010,1 h 14 m,['Documentary']
1820,Bandslam,7.0,26.0,2009,1 h 51 m,"['Comedy', 'Drama', 'Family', 'Music', 'Romance']"
1821,Earth Girls Are Easy,4.5,10.0,1989,1 h 40 m,"['Comedy', 'Musical', 'Romance', 'Sci-Fi']"
1822,Do Revenge,6.9,62.0,2022,1 h 58 m,"['Comedy', 'Romance']"
1823,Occupation: Dreamland,2.0,5.0,2005,1 h 18 m,"['Documentary', 'War']"
1824,Straight Up,6.3,11.0,2020,1 h 35 m,"['Comedy', 'Romance']"
1825,The Broadway Melody,tbd,,1929,1 h 40 m,"['Drama', 'Musical', 'Romance']"
1826,Mission: Impossible III,7.2,413.0,2006,2 h 6 m,"['Action', 'Adventure', 'Thriller']"
1827,Mystery Men,6.3,51.0,1999,2 h 1 m,"['Action', 'Comedy', 'Fantasy', 'Sci-Fi']"
1828,Thou Wast Mild and Lovely,tbd,,2014,1 h 34 m,"['Comedy', 'Mystery', 'Romance', 'Thriller']"
1829,Soylent Green,6.6,32.0,1973,1 h 37 m,"['Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
1830,The Return of the Living Dead,7.6,48.0,1985,1 h 31 m,"['Comedy', 'Horror', 'Sci-Fi']"
1831,Shelter,8.2,27.0,2008,1 h 37 m,"['Drama', 'Romance', 'Sport']"
1832,The Cult of the Suicide Bomber,tbd,,2006,2006,['Documentary']
1833,Puzzle,tbd,,2011,1 h 27 m,['Drama']
1834,The Public Image Is Rotten,tbd,,2018,1 h 45 m,"['Documentary', 'Music']"
1835,Frankie and Johnny,7.8,18.0,1991,1 h 58 m,"['Comedy', 'Drama', 'Romance']"
1836,Robot Stories,tbd,,2004,1 h 25 m,"['Drama', 'Romance', 'Sci-Fi']"
1837,The Source,tbd,,1999,1999,"['Documentary', 'Biography', 'History']"
1838,La bûche,6.5,4.0,2000,2000,"['Comedy', 'Drama']"
1839,Delicatessen,7.3,55.0,1992,1 h 39 m,"['Comedy', 'Crime']"
1840,Mrs. Parker and the Vicious Circle,tbd,,1994,2 h 6 m,"['Biography', 'Drama']"
1841,The Reivers,tbd,,1969,1 h 52 m,"['Comedy', 'Drama']"
1842,Breathing,8.4,5.0,2012,1 h 34 m,['Drama']
1843,Deadpool 2,7.6,1392.0,2018,1 h 59 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
1844,The Way Back,6.6,123.0,2020,1 h 48 m,"['Drama', 'Sport']"
1845,The Chosen,tbd,,1982,1 h 48 m,['Drama']
1846,The Land Before Time,8.2,45.0,1988,1 h 9 m,"['Animation', 'Adventure', 'Drama', 'Family']"
1847,American Star,8.5,6.0,2024,1 h 47 m,"['Drama', 'Mystery', 'Thriller']"
1848,Puzzle,7.2,25.0,2018,1 h 43 m,"['Drama', 'Mystery', 'Romance']"
1849,I Care a Lot,3.1,448.0,2021,1 h 58 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
1850,The Infiltrator,7.1,120.0,2016,2 h 7 m,"['Biography', 'Crime', 'Drama', 'Thriller']"
1851,Pitch Perfect,7.3,340.0,2012,1 h 52 m,"['Comedy', 'Music', 'Romance']"
1852,Gay Chorus Deep South,tbd,,2019,1 h 40 m,"['Documentary', 'Music']"
1853,Sea of Love,6.7,23.0,1989,1 h 53 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
1854,Mary Poppins Returns,6.6,265.0,2018,2 h 10 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Music', 'Musical']"
1855,The Idol,6.8,4.0,2016,1 h 40 m,"['Biography', 'Comedy', 'Drama', 'Music']"
1856,The Fairy,5.0,4.0,2012,1 h 33 m,"['Comedy', 'Drama']"
1857,Hard Goodbyes: My Father,tbd,,2005,2005,"['Drama', 'Family']"
1858,Mickey: The Story of a Mouse,7.0,5.0,2022,1 h 29 m,"['Documentary', 'Biography']"
1859,Scream,8.2,573.0,1996,1 h 51 m,"['Horror', 'Mystery']"
1860,Félix And Meira,7.3,6.0,2015,1 h 45 m,"['Drama', 'Romance']"
1861,6 Balloons,6.7,15.0,2018,1 h 14 m,['Drama']
1862,Starve Acre,6.0,8.0,2024,2024,"['Drama', 'Horror']"
1863,Vivo,6.7,44.0,2021,1 h 35 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Musical']"
1864,No Impact Man: The Documentary,6.0,8.0,2009,1 h 33 m,['Documentary']
1865,Last Passenger,5.3,12.0,2014,1 h 37 m,"['Action', 'Mystery', 'Thriller']"
1866,Patema Inverted,6.8,29.0,2014,1 h 38 m,"['Animation', 'Adventure', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
1867,You're Next,7.0,295.0,2013,1 h 35 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
1868,When We Leave,5.9,8.0,2011,1 h 59 m,['Drama']
1869,In Viaggio: The Travels of Pope Francis,tbd,,2023,2023,['Documentary']
1870,Star Trek VI: The Undiscovered Country,8.4,101.0,1991,1 h 53 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1871,Radical Wolfe,tbd,,2023,2023,['Documentary']
1872,Hope Springs,6.5,107.0,2012,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
1873,Voices in Wartime,tbd,,2005,2005,['Documentary']
1874,Catfish,7.0,97.0,2010,1 h 27 m,"['Documentary', 'Drama', 'Mystery', 'Thriller']"
1875,I Am Legend,7.3,512.0,2007,1 h 41 m,"['Action', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']"
1876,Tying the Knot,tbd,,2004,1 h 21 m,"['Documentary', 'History', 'Romance']"
1877,The Legend of Leigh Bowery,tbd,,2003,2003,['Documentary']
1878,They Call Us Monsters,tbd,,2017,1 h 22 m,['Documentary']
1879,Coffee and Cigarettes,7.1,61.0,2004,1 h 35 m,"['Comedy', 'Drama', 'Music']"
1880,Jimmy Neutron: Boy Genius,6.4,85.0,2001,1 h 22 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
1881,E-Dreams,tbd,,2002,2002,['Documentary']
1882,The Missouri Breaks,tbd,,1976,2 h 6 m,"['Drama', 'Western']"
1883,Les Misérables,6.0,8.0,1998,2 h 14 m,"['Crime', 'Drama', 'Romance']"
1884,The Future of Food,tbd,,2005,1 h 28 m,['Documentary']
1885,The Wild Blue Yonder,6.2,5.0,2006,1 h 20 m,['Sci-Fi']
1886,Miss Stevens,7.4,13.0,2016,1 h 26 m,"['Comedy', 'Drama']"
1887,Basquiat,6.6,20.0,1996,1 h 48 m,"['Biography', 'Drama']"
1888,Twilight of the Ice Nymphs,tbd,,1998,1998,"['Fantasy', 'Mystery', 'Romance']"
1889,The Wedding Song,tbd,,2009,1 h 40 m,"['Drama', 'History', 'War']"
1890,Prince,tbd,,2015,1 h 18 m,['Drama']
1891,Rogue One: A Star Wars Story,7.6,3922.0,2016,2 h 13 m,"['Action', 'Adventure', 'Sci-Fi']"
1892,Summer of 85,6.5,19.0,2021,1 h 40 m,"['Drama', 'Romance']"
1893,Widow Clicquot,5.7,11.0,2024,1 h 29 m,['Drama']
1894,A United Kingdom,5.8,41.0,2017,1 h 51 m,"['Biography', 'Drama', 'History', 'Romance']"
1895,The Accused,7.9,22.0,1988,1 h 51 m,"['Crime', 'Drama']"
1896,Kalki 2898 AD,8.0,68.0,2024,2024,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi', 'Thriller']"
1897,Tremors,7.7,111.0,1990,1 h 36 m,"['Comedy', 'Horror']"
1898,A Good Woman Is Hard to Find,6.6,14.0,2020,1 h 37 m,"['Crime', 'Drama', 'Thriller']"
1899,Last Night in Soho,7.0,297.0,2021,1 h 56 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
1900,White Men Can't Jump,7.2,32.0,1992,1 h 55 m,"['Comedy', 'Sport']"
1901,The Lady in Question Is Charles Busch,tbd,,2006,1 h 30 m,"['Documentary', 'Biography']"
1902,Buried,7.0,229.0,2010,1 h 35 m,"['Drama', 'Mystery', 'Thriller']"
1903,White Girl,6.1,23.0,2016,1 h 28 m,"['Crime', 'Drama']"
1904,The Love We Make,5.9,10.0,2011,1 h 34 m,['Documentary']
1905,Carmen Jones,tbd,,1954,1 h 45 m,"['Drama', 'Musical', 'Romance']"
1906,Married Life,7.1,7.0,2008,1 h 31 m,"['Biography', 'Crime', 'Drama', 'Family', 'Romance']"
1907,Camille Claudel 1915,7.9,11.0,2013,1 h 35 m,"['Biography', 'Drama']"
1908,The Informer,tbd,,1935,1 h 31 m,"['Crime', 'Drama']"
1909,The Harvey Girls,tbd,,1946,1 h 42 m,"['Comedy', 'Drama', 'History', 'Musical', 'Romance', 'Western']"
1910,The Return,tbd,,2024,1 h 56 m,['History']
1911,Spinning Plates,tbd,,2013,1 h 33 m,['Documentary']
1912,Grace Is Gone,8.0,5.0,2007,1 h 25 m,"['Drama', 'War']"
1913,If a Tree Falls: A Story of the Earth Liberation Front,7.8,8.0,2011,1 h 25 m,"['Documentary', 'Biography', 'Crime', 'Drama']"
1914,The War Wagon,tbd,,1967,1 h 41 m,"['Drama', 'Western']"
1915,Going in Style,6.5,4.0,1979,1 h 37 m,"['Comedy', 'Crime', 'Drama']"
1916,Tigertail,7.4,14.0,2020,1 h 31 m,['Drama']
1917,"Bless Me, Ultima",5.9,13.0,2013,1 h 46 m,"['Biography', 'Drama', 'History', 'War']"
1918,Black Dynamite,8.2,87.0,2009,1 h 24 m,"['Action', 'Comedy']"
1919,Body Snatchers,5.8,20.0,1994,1 h 27 m,"['Horror', 'Sci-Fi']"
1920,Philip Roth: Unmasked,tbd,,2013,2013,"['Documentary', 'Biography']"
1921,Mine 9,8.7,69.0,2019,1 h 23 m,"['Drama', 'Thriller']"
1922,...So Goes the Nation,tbd,,2006,1 h 30 m,['Documentary']
1923,Staying Vertical,7.5,6.0,2017,1 h 38 m,"['Comedy', 'Drama']"
1924,Birth of the Living Dead,7.3,4.0,2013,1 h 16 m,['Documentary']
1925,Lemming,tbd,,2006,2 h 9 m,"['Drama', 'Mystery', 'Thriller']"
1926,Ismael's Ghosts,7.8,5.0,2018,1 h 54 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
1927,"The Night Is Short, Walk On Girl",8.5,22.0,2018,2018,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']"
1928,Stars at Noon,5.7,13.0,2022,2 h 15 m,"['Drama', 'Romance', 'Thriller']"
1929,Before the Fall,7.2,9.0,2005,2005,"['Drama', 'Sport', 'Thriller', 'War']"
1930,Ouija: Origin of Evil,6.5,165.0,2016,1 h 39 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
1931,Lee Daniels' The Butler,6.6,223.0,2013,2 h 12 m,"['Biography', 'Drama']"
1932,Balzac and the Little Chinese Seamstress,4.8,6.0,2005,2005,"['Biography', 'Drama', 'Romance']"
1933,"Life, Above All",7.1,7.0,2011,1 h 40 m,['Drama']
1934,The End We Start From,5.7,15.0,2024,1 h 36 m,"['Drama', 'Thriller']"
1935,Harry Potter and the Sorcerer's Stone,7.9,1081.0,2001,2 h 32 m,"['Adventure', 'Family', 'Fantasy']"
1936,The Slaughter Rule,8.3,7.0,2003,1 h 52 m,"['Drama', 'Sport']"
1937,Favela Rising,4.6,5.0,2006,1 h 20 m,['Documentary']
1938,Dzi Croquettes,tbd,,2011,2011,"['Documentary', 'Biography', 'Drama', 'Music', 'Musical']"
1939,Alone with Her,4.3,4.0,2007,1 h 18 m,"['Crime', 'Drama', 'Thriller']"
1940,The Turandot Project,tbd,,2001,1 h 27 m,"['Documentary', 'Music']"
1941,Howard Zinn: You Can't Be Neutral on a Moving Train,tbd,,2004,1 h 18 m,['Documentary']
1942,The Decomposition of the Soul,tbd,,2007,2007,['Documentary']
1943,Swallows and Amazons,4.1,9.0,2017,1 h 36 m,"['Adventure', 'Drama', 'Family', 'War']"
1944,Charlie Victor Romeo,tbd,,2014,1 h 30 m,"['Documentary', 'Drama', 'History', 'Thriller']"
1945,Rain Man,7.9,253.0,1988,2 h 13 m,['Drama']
1946,Closer,7.2,169.0,2004,1 h 44 m,"['Drama', 'Romance']"
1947,Revenge of the Pink Panther,5.9,13.0,1978,1 h 39 m,"['Comedy', 'Crime', 'Mystery']"
1948,Shampoo,7.0,11.0,1975,1 h 49 m,"['Comedy', 'Drama']"
1949,Foxes,tbd,,1980,1 h 46 m,['Drama']
1950,The Killing of a Chinese Bookie,5.7,7.0,1976,2 h 15 m,"['Crime', 'Drama', 'Thriller']"
1951,The Dirties,7.9,9.0,2013,1 h 23 m,"['Crime', 'Drama']"
1952,Eden Lake,6.4,83.0,2008,1 h 31 m,"['Horror', 'Thriller']"
1953,Batman: Mask of the Phantasm,8.4,36.0,1993,1 h 16 m,"['Animation', 'Action', 'Adventure', 'Crime', 'Family', 'Mystery', 'Sci-Fi']"
1954,In the Valley of Elah,7.5,60.0,2007,2 h 1 m,"['Crime', 'Drama', 'Mystery']"
1955,The Debt,6.6,145.0,2011,1 h 54 m,"['Drama', 'Thriller']"
1956,Black Christmas,7.1,33.0,1974,1 h 38 m,"['Horror', 'Mystery', 'Thriller']"
1957,Fishing Without Nets,tbd,,2014,1 h 49 m,"['Drama', 'Thriller']"
1958,The Rocky Horror Picture Show,7.8,165.0,1975,1 h 40 m,"['Comedy', 'Horror', 'Musical']"
1959,The Providence Effect,tbd,,2009,1 h 32 m,['Documentary']
1960,My Best Friend,tbd,,2007,1 h 34 m,['Comedy']
1961,The Client,7.1,30.0,1994,1 h 59 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1962,Mystery Science Theater 3000: The Movie,6.6,8.0,1996,1 h 13 m,"['Comedy', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
1963,Land of the Pharaohs,tbd,,1955,1 h 46 m,"['Adventure', 'Drama', 'History']"
1964,Liberation Day,tbd,,2017,2017,"['Documentary', 'Music']"
1965,Mr. Malcolm's List,6.6,25.0,2022,1 h 57 m,"['Comedy', 'Drama', 'Romance']"
1966,Father of the Bride,4.1,18.0,2022,1 h 57 m,"['Comedy', 'Drama', 'Romance']"
1967,The Good Lie,7.1,50.0,2014,1 h 50 m,"['Biography', 'Drama']"
1968,Gay Sex in the 70s,5.3,11.0,2005,1 h 7 m,['Documentary']
1969,The Fox and the Hound,7.7,47.0,1981,1 h 23 m,"['Animation', 'Adventure', 'Drama', 'Family']"
1970,The Great Debaters,7.1,31.0,2007,2 h 6 m,"['Biography', 'Drama', 'Romance']"
1971,The Bay,6.8,63.0,2012,1 h 24 m,"['Horror', 'Sci-Fi', 'Thriller']"
1972,The Other Side of the Street,tbd,,2005,2005,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1973,Polina,6.3,4.0,2017,2017,['Drama']
1974,Pinocchio,5.7,38.0,2020,2 h 5 m,"['Drama', 'Family', 'Fantasy']"
1975,Puss in Boots,7.2,399.0,2011,1 h 30 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
1976,Kenny Chesney: Summer in 3D,tbd,,2010,1 h 39 m,"['Documentary', 'Music']"
1977,The Hot Rock,7.3,4.0,1972,1 h 41 m,"['Action', 'Comedy', 'Crime']"
1978,Bill & Ted Face the Music,6.0,219.0,2020,1 h 31 m,"['Adventure', 'Comedy', 'Music', 'Sci-Fi']"
1979,The Machine Which Makes Everything Disappear,tbd,,2013,1 h 37 m,['Documentary']
1980,Beauty and the Dogs,tbd,,2018,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
1981,Scarface,8.7,690.0,1983,2 h 50 m,"['Crime', 'Drama']"
1982,Manos Sucias,tbd,,2015,1 h 24 m,"['Drama', 'Thriller']"
1983,The Seagull's Laughter,tbd,,2004,1 h 42 m,"['Comedy', 'Drama']"
1984,Animal Factory,6.9,11.0,2000,1 h 34 m,"['Crime', 'Drama']"
1985,Being Julia,7.3,11.0,2004,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
1986,The Boy and the Beast,7.3,73.0,2015,1 h 59 m,"['Animation', 'Action', 'Adventure', 'Drama', 'Fantasy']"
1987,American Made,6.9,301.0,2017,1 h 55 m,"['Action', 'Comedy', 'Crime', 'Drama']"
1988,Not Fade Away,6.5,20.0,2012,1 h 52 m,['Drama']
1989,Hearts Beat Loud,7.1,37.0,2018,1 h 37 m,"['Comedy', 'Drama', 'Music']"
1990,Drunk Bus,tbd,,2021,1 h 41 m,"['Comedy', 'Drama']"
1991,Film Stars Don't Die in Liverpool,6.9,28.0,2017,1 h 45 m,"['Biography', 'Drama', 'Romance']"
1992,Sex Positive,tbd,,2009,1 h 15 m,['Documentary']
1993,The End of the Affair,6.9,13.0,1999,1 h 42 m,"['Drama', 'Mystery', 'Romance']"
1994,La Femme Nikita,6.9,51.0,1991,1 h 58 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1995,Jindabyne,5.0,7.0,2007,2 h 3 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1996,Compromising Positions,tbd,,1985,1 h 39 m,"['Comedy', 'Drama', 'Mystery', 'Thriller']"
1997,Last Flag Flying,7.3,52.0,2017,2 h 5 m,"['Comedy', 'Drama', 'War']"
1998,Throw Down Your Heart,tbd,,2009,1 h 37 m,"['Documentary', 'Family', 'Music']"
1999,I See You,6.9,72.0,2019,1 h 36 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
2000,Noises Off...,tbd,,1992,1 h 41 m,['Comedy']
2001,Mr. Untouchable,tbd,,2007,1 h 32 m,"['Documentary', 'Crime']"
2002,"Faster, Pussycat! Kill! Kill!",6.4,5.0,1965,1 h 23 m,"['Action', 'Comedy']"
2003,Crater,4.8,22.0,2023,1 h 45 m,"['Adventure', 'Drama', 'Sci-Fi']"
2004,The Conjuring 2,7.6,715.0,2016,2 h 14 m,"['Horror', 'Mystery', 'Thriller']"
2005,The Other Side,tbd,,2016,1 h 32 m,"['Documentary', 'Drama']"
2006,Velvet Goldmine,6.3,32.0,1998,2 h 4 m,"['Drama', 'Music']"
2007,Windfall,tbd,,2012,1 h 21 m,"['Documentary', 'Drama']"
2008,Faust,8.1,10.0,2013,2 h 20 m,"['Drama', 'Fantasy', 'Mystery']"
2009,Whiz Kids,tbd,,2010,2010,['Documentary']
2010,Speed Sisters,tbd,,2017,2017,"['Documentary', 'Adventure', 'Drama', 'Sport']"
2011,Viva Riva!,tbd,,2011,1 h 38 m,"['Crime', 'Drama', 'Thriller']"
2012,Corpo Celeste,tbd,,2012,1 h 40 m,['Drama']
2013,V/H/S/Beyond,6.3,26.0,2024,1 h 54 m,['Horror']
2014,Vengeance,6.4,60.0,2022,1 h 47 m,"['Comedy', 'Music', 'Mystery', 'Thriller']"
2015,Lucky Them,6.8,4.0,2014,1 h 37 m,"['Comedy', 'Drama']"
2016,The TV Set,6.8,6.0,2007,1 h 28 m,"['Comedy', 'Drama']"
2017,Sneakers,7.3,15.0,1992,2 h 6 m,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
2018,Gladiator II,tbd,,2024,2 h 28 m,"['Action', 'Adventure', 'Drama']"
2019,Roar,tbd,,2015,1 h 42 m,"['Adventure', 'Comedy', 'Thriller']"
2020,Circumstance,5.8,19.0,2011,1 h 47 m,['Drama']
2021,The Dead Girl,7.4,9.0,2006,1 h 25 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
2022,Swan Song,6.7,9.0,2021,1 h 45 m,"['Biography', 'Comedy', 'Drama']"
2023,Love Jones,tbd,,1997,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
2024,Maryam,tbd,,2002,1 h 27 m,['Drama']
2025,A.I. Artificial Intelligence,7.3,296.0,2001,2 h 26 m,"['Adventure', 'Drama', 'Sci-Fi']"
2026,A Tale of Two Sisters,7.4,71.0,2004,1 h 55 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
2027,The Imaginarium of Doctor Parnassus,6.8,167.0,2009,2 h 3 m,"['Adventure', 'Comedy', 'Fantasy', 'Mystery']"
2028,The Naked Gun 2½: The Smell of Fear,7.1,68.0,1991,1 h 25 m,"['Comedy', 'Crime']"
2029,A Call to Spy,6.0,17.0,2020,2 h 3 m,"['Biography', 'Crime', 'Drama', 'Thriller', 'War']"
2030,6ixtynin9,tbd,,2005,1 h 58 m,"['Comedy', 'Crime', 'Thriller']"
2031,Arlington Road,7.1,52.0,1999,1 h 57 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
2032,The Salt of Life,tbd,,2012,1 h 30 m,"['Comedy', 'Romance']"
2033,Herb & Dorothy 50X50,tbd,,2013,2013,"['Documentary', 'Biography', 'News']"
2034,Unexpected,6.0,10.0,2015,1 h 30 m,"['Comedy', 'Drama']"
2035,Drama/Mex,tbd,,2007,1 h 33 m,['Drama']
2036,Operation Mincemeat,6.0,48.0,2022,2 h 8 m,"['Drama', 'War']"
2037,A Fine Madness,tbd,,1966,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
2038,The Runaways,6.9,68.0,2010,1 h 46 m,"['Biography', 'Drama', 'Music']"
2039,The Other,tbd,,1972,1 h 48 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
2040,Pawn Sacrifice,7.0,110.0,2015,1 h 55 m,"['Biography', 'Drama', 'History', 'Sport', 'Thriller']"
2041,Patrik Age 1.5,6.9,13.0,2010,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
2042,"White King, Red Rubber, Black Death",tbd,,2005,2005,"['Documentary', 'History']"
2043,Bye Bye Germany,tbd,,2018,2018,"['Comedy', 'Drama', 'War']"
2044,Driving Madeleine,7.6,5.0,2024,2024,"['Comedy', 'Drama']"
2045,Ron's Gone Wrong,7.5,82.0,2021,1 h 47 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
2046,The Assessment,tbd,,Capelight Pictures,1 h 49 m,"['Drama', 'Sci-Fi']"
2047,Memphis,tbd,,2014,1 h 15 m,['Drama']
2048,My Week with Marilyn,7.2,162.0,2011,1 h 39 m,"['Biography', 'Drama']"
2049,Firecreek,tbd,,1968,1 h 44 m,"['Action', 'Adventure', 'Drama', 'Western']"
2050,Kill Your Darlings,6.6,84.0,2013,1 h 44 m,"['Biography', 'Drama', 'Romance', 'Thriller']"
2051,Dragon Ball Super: Super Hero,7.6,152.0,2022,2 h,"['Animation', 'Action', 'Adventure', 'Fantasy']"
2052,Indiana Jones and the Kingdom of the Crystal Skull,5.9,667.0,2008,2 h 2 m,"['Action', 'Adventure']"
2053,Scott Walker: 30 Century Man,7.5,8.0,2008,1 h 35 m,"['Documentary', 'Biography', 'Music']"
2054,Battle for Haditha,6.2,6.0,2008,1 h 37 m,"['Drama', 'History', 'War']"
2055,Salt,6.3,446.0,2010,1 h 40 m,"['Action', 'Thriller']"
2056,The Hunger Games: Mockingjay - Part 2,6.6,803.0,2015,2 h 17 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
2057,I Love You Phillip Morris,6.6,158.0,2010,1 h 38 m,"['Biography', 'Comedy', 'Crime', 'Drama', 'Romance']"
2058,Venus and Serena,5.2,9.0,2013,1 h 39 m,"['Documentary', 'Sport']"
2059,Pecker,6.5,15.0,1998,1 h 27 m,"['Comedy', 'Drama']"
2060,To All the Boys: Always and Forever,6.1,23.0,2021,1 h 56 m,"['Comedy', 'Drama', 'Romance']"
2061,Tucker & Dale vs Evil,8.0,230.0,2011,1 h 29 m,"['Comedy', 'Horror']"
2062,The French Minister,7.2,5.0,2014,1 h 53 m,['Comedy']
2063,Everything Must Go,6.3,74.0,2011,1 h 36 m,"['Comedy', 'Drama']"
2064,La Bamba,7.3,21.0,1987,1 h 48 m,"['Biography', 'Drama', 'Music']"
2065,A Skin So Soft,tbd,,2018,2018,"['Documentary', 'Sport']"
2066,Amazing Grace,8.0,31.0,2007,1 h 51 m,"['Biography', 'Drama', 'History', 'Romance']"
2067,Francine,tbd,,2012,2012,['Drama']
2068,Naz & Maalik,tbd,,2016,1 h 26 m,"['Adventure', 'Comedy', 'Drama', 'Romance']"
2069,One Last Kiss,4.4,5.0,2002,1 h 55 m,"['Comedy', 'Drama', 'Romance']"
2070,Dirty Dancing,7.2,125.0,1987,1 h 40 m,"['Drama', 'Music', 'Romance']"
2071,Last Night,6.3,10.0,1999,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
2072,Indiana Jones and the Last Crusade,8.6,612.0,1989,2 h 7 m,"['Action', 'Adventure']"
2073,A Room for Romeo Brass,tbd,,2000,1 h 30 m,"['Comedy', 'Drama']"
2074,Saving Mr. Banks,7.6,328.0,2013,2 h 5 m,"['Biography', 'Comedy', 'Drama']"
2075,The Warriors,7.8,69.0,1979,1 h 32 m,"['Action', 'Crime', 'Thriller']"
2076,Made in Dagenham,6.4,25.0,2010,1 h 53 m,"['Comedy', 'Drama', 'History']"
2077,The Gingerbread Man,6.7,10.0,1998,1 h 54 m,"['Crime', 'Mystery', 'Thriller']"
2078,Beauty and the Beast,6.6,780.0,2017,2 h 9 m,"['Adventure', 'Family', 'Fantasy', 'Musical', 'Romance']"
2079,Wheel of Time,4.4,9.0,2005,1 h 20 m,['Documentary']
2080,Ivory Tower,tbd,,2014,1 h 30 m,"['Documentary', 'Family', 'History', 'News']"
2081,Beautiful Girls,7.8,29.0,1996,1 h 52 m,"['Comedy', 'Drama', 'Romance']"
2082,The Book of Solutions,tbd,,Russian Report,1 h 42 m,"['Comedy', 'Drama']"
2083,Sin,tbd,,2021,2021,"['Biography', 'Drama', 'History']"
2084,Dancer,tbd,,2016,1 h 25 m,"['Documentary', 'Biography']"
2085,The Polka King,6.2,29.0,2018,1 h 35 m,"['Biography', 'Comedy', 'Drama', 'Music']"
2086,The Confirmation,6.6,15.0,2016,1 h 30 m,"['Adventure', 'Comedy', 'Drama', 'Family']"
2087,The Prince of Tides,7.8,10.0,1991,2 h 12 m,"['Drama', 'Romance']"
2088,Buck and the Preacher,tbd,,1972,1 h 42 m,"['Adventure', 'Drama', 'Western']"
2089,X-Men: First Class,7.8,1430.0,2011,2 h 12 m,"['Action', 'Sci-Fi']"
2090,GoldenEye,7.7,265.0,1995,2 h 10 m,"['Action', 'Adventure', 'Thriller']"
2091,Oscar and Lucinda,6.9,11.0,1997,2 h 12 m,"['Drama', 'Romance']"
2092,Honeymoon,6.6,57.0,2014,1 h 27 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Sci-Fi', 'Thriller']"
2093,Deathgasm,6.2,39.0,2015,1 h 26 m,"['Action', 'Comedy', 'Horror', 'Music']"
2094,Tekkon kinkurîto,6.8,27.0,2007,1 h 51 m,"['Animation', 'Action', 'Adventure', 'Crime', 'Drama', 'Fantasy']"
2095,1001 Grams,tbd,,2015,1 h 33 m,['Drama']
2096,Alien: Covenant,5.8,1452.0,2017,2 h 2 m,"['Horror', 'Sci-Fi', 'Thriller']"
2097,The Guernsey Literary and Potato Peel Pie Society,6.9,37.0,2018,2 h 4 m,"['Drama', 'Romance', 'War']"
2098,Sunset,7.6,10.0,2019,2 h 22 m,"['Drama', 'History']"
