Title,Rating,Number of User Reviews,Year,Duration,Genres
The Fanatic,5.2,38,2019,1 h 28 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
The Darkest Hour,5.0,182,2011,1 h 29 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
Mr. Nanny,7.5,4,1993,1 h 24 m,"['Action', 'Comedy', 'Family']"
Kickin It Old Skool,5.3,15,2007,1 h 48 m,"['Comedy', 'Sport']"
The Devil Inside,2.8,160,2012,1 h 27 m,['Horror']
8 Heads in a Duffel Bag,5.3,22,1997,1 h 35 m,"['Adventure', 'Comedy', 'Crime', 'Mystery']"
Death Wish 3,6.9,16,1985,1 h 32 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Death Wish 3,6.9,16,1985,1 h 32 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Movie 43,3.2,442,2013,1 h 34 m,['Comedy']
Mr. Magoo,5.3,15,1997,1 h 27 m,"['Adventure', 'Comedy', 'Family']"
Boat Trip,6.0,25,2003,1 h 34 m,['Comedy']
The Ridiculous 6,3.8,200,2015,1 h 59 m,"['Action', 'Adventure', 'Comedy', 'Western']"
The Nutcracker,3.1,37,2010,1 h 50 m,"['Action', 'Family', 'Fantasy', 'Musical']"
Vampires Suck,3.5,154,2010,1 h 22 m,"['Comedy', 'Horror']"
Blue City,7.8,4,1986,1 h 23 m,"['Action', 'Crime', 'Drama']"
The Apparition,4.0,63,2012,1 h 22 m,"['Horror', 'Thriller']"
Turn It Up,6.6,7,2000,1 h 26 m,"['Crime', 'Drama', 'Action', 'Music']"
Mother's Day,2.9,95,2016,1 h 58 m,"['Comedy', 'Drama', 'Romance']"
I Hate Valentine's Day,4.6,17,2009,1 h 38 m,"['Comedy', 'Romance']"
Vice,3.1,60,2015,1 h 36 m,"['Action', 'Sci-Fi', 'Thriller']"
88 Minutes,5.8,74,2008,1 h 48 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Best Night Ever,4.4,20,2014,1 h 30 m,"['Comedy', 'Horror']"
See No Evil,5.3,44,2006,1 h 24 m,"['Action', 'Horror', 'Thriller']"
Material Girls,5.1,18,2006,1 h 37 m,"['Comedy', 'Family', 'Romance']"
Hudson Hawk,6.2,66,1991,1 h 40 m,"['Action', 'Adventure', 'Comedy']"
I Will Follow You Into the Dark,5.8,11,2013,1 h 52 m,"['Drama', 'Horror', 'Romance', 'Thriller']"
Extreme Ops,5.5,6,2002,1 h 33 m,"['Action', 'Adventure', 'Thriller']"
Armed and Dangerous,6.7,6,1986,1 h 28 m,"['Action', 'Comedy', 'Crime']"
Street Fighter: The Legend of Chun-Li,3.6,67,2009,1 h 36 m,"['Action', 'Crime', 'Fantasy', 'Thriller']"
Prom Night,3.9,60,2008,1 h 28 m,['Horror']
The Human Centipede II (Full Sequence),3.1,160,2011,1 h 28 m,['Horror']
Leprechaun,5.6,27,1993,1 h 32 m,"['Comedy', 'Fantasy', 'Horror']"
Bless the Child,5.4,24,2000,1 h 47 m,"['Crime', 'Drama', 'Horror', 'Thriller']"
Jason Goes to Hell: The Final Friday,5.0,76,1993,1 h 27 m,"['Fantasy', 'Horror', 'Thriller']"
All About Steve,4.9,56,2009,1 h 39 m,"['Comedy', 'Family', 'Romance']"
Girls Against Boys,3.7,17,2013,1 h 33 m,"['Drama', 'Horror', 'Thriller']"
The Lodger,5.5,13,2009,1 h 35 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
A Haunted House 2,3.9,120,2014,1 h 26 m,"['Comedy', 'Fantasy', 'Horror']"
Delta Farce,4.3,9,2007,1 h 30 m,"['Action', 'Adventure', 'Comedy']"
Excuse Me for Living,tbd,,2012,1 h 46 m,"['Comedy', 'Romance']"
Epic Movie,2.4,152,2007,1 h 26 m,"['Adventure', 'Comedy', 'Fantasy']"
All's Faire in Love,7.9,7,2011,1 h 44 m,['Comedy']
Tyler Perry's Boo 2! A Madea Halloween,2.5,43,2017,1 h 41 m,"['Comedy', 'Drama', 'Horror', 'Mystery']"
The Mod Squad,4.9,16,1999,1 h 32 m,"['Action', 'Crime', 'Thriller']"
The Toy,7.5,10,1982,1 h 42 m,['Comedy']
I Know Who Killed Me,4.2,38,2007,1 h 45 m,"['Horror', 'Mystery', 'Thriller']"
Lost Souls,5.9,19,2000,1 h 37 m,"['Drama', 'Horror', 'Thriller']"
Police Academy 6: City Under Siege,5.8,26,1989,1 h 24 m,"['Comedy', 'Crime']"
The Last Face,7.9,23,2017,2 h 10 m,"['Action', 'Adventure', 'Drama', 'Romance', 'War']"
Billy Madison,6.7,165,1995,1 h 29 m,['Comedy']
Weekend at Bernie's II,5.1,11,1993,1 h 37 m,"['Adventure', 'Comedy', 'Fantasy']"
Simon Sez,3.8,23,1999,1 h 25 m,"['Action', 'Comedy']"
Half Baked,7.2,55,1998,1 h 22 m,"['Comedy', 'Crime']"
Urban Legends: Final Cut,5.2,38,2000,1 h 37 m,"['Horror', 'Mystery']"
Silent Hill: Revelation 3D,4.6,437,2012,1 h 34 m,"['Horror', 'Mystery', 'Thriller']"
Winnie-the-Pooh: Blood and Honey,3.7,113,2023,1 h 30 m,['Horror']
FeardotCom,5.2,42,2002,1 h 41 m,"['Crime', 'Horror', 'Thriller']"
London Fields,3.5,38,2018,1 h 58 m,"['Crime', 'Mystery', 'Thriller']"
Authors Anonymous,tbd,,2014,1 h 32 m,['Comedy']
Jersey Guy,tbd,,2003,1 h 30 m,"['Comedy', 'Drama']"
Deuces Wild,5.1,15,2001,1 h 36 m,"['Action', 'Drama']"
Friday the 13th: A New Beginning,5.6,77,1985,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
Beverly Hills Cop III,5.5,88,1994,1 h 44 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Harlem Nights,5.7,21,1989,1 h 56 m,"['Comedy', 'Crime', 'Drama']"
Shanghai Surprise,6.9,15,1986,1 h 37 m,"['Adventure', 'Comedy', 'Crime', 'Drama', 'Romance']"
Kangaroo Jack,4.8,62,2003,1 h 29 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Family']"
The Cookout,5.1,8,2004,1 h 37 m,['Comedy']
Tomcats,5.6,14,2001,1 h 35 m,['Comedy']
My Boss's Daughter,6.3,26,2003,1 h 26 m,"['Comedy', 'Romance']"
In the Name of the King: A Dungeon Siege Tale,3.5,85,2008,2 h 7 m,"['Action', 'Adventure', 'Fantasy', 'Thriller', 'War']"
Darkness,4.8,38,2004,1 h 42 m,['Horror']
Book of Shadows: Blair Witch 2,2.9,72,2000,1 h 30 m,"['Adventure', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Yu-Gi-Oh!: The Movie,5.5,81,2004,1 h 30 m,"['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Thriller']"
Jaws: The Revenge,3.5,83,1987,1 h 29 m,"['Adventure', 'Horror', 'Thriller']"
The Layover,5.3,27,2017,1 h 28 m,"['Comedy', 'Romance']"
The Last Days of American Crime,2.6,39,2020,2 h 28 m,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
Disaster Movie,1.7,183,2008,1 h 27 m,"['Comedy', 'Sci-Fi']"
College,6.1,8,2008,1 h 34 m,['Comedy']
America: Imagine a World Without Her,6.0,124,2014,1 h 45 m,['Documentary']
House of the Dead,2.3,74,2003,1 h 30 m,"['Action', 'Adventure', 'Horror']"
Carpool,6.0,16,1996,1 h 29 m,['Comedy']
Evidence,7.4,27,2013,1 h 34 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
What Love Is,8.1,23,2007,1 h 33 m,"['Comedy', 'Romance']"
Mixed Nuts,7.1,36,1994,1 h 37 m,"['Comedy', 'Drama']"
Dischord,tbd,,2003,1 h 42 m,"['Drama', 'Music', 'Thriller']"
The Omega Code,3.3,4,1999,1 h 40 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
Rollerball,3.4,25,2002,1 h 38 m,"['Action', 'Sci-Fi', 'Sport']"
A Little Bit of Heaven,5.1,42,2012,1 h 46 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Kung Pow: Enter the Fist,8.2,162,2002,1 h 21 m,"['Action', 'Comedy']"
Friday the 13th Part VIII: Jason Takes Manhattan,6.7,116,1989,1 h 40 m,"['Adventure', 'Horror', 'Thriller']"
The Sculptress,tbd,,2000,1 h 41 m,"['Horror', 'Thriller']"
Glitter,4.2,66,2001,1 h 44 m,"['Drama', 'Music', 'Romance']"
Dungeons & Dragons,4.1,52,2000,1 h 47 m,"['Action', 'Adventure', 'Fantasy']"
From Justin to Kelly,4.0,22,2003,1 h 21 m,"['Comedy', 'Music', 'Musical', 'Romance']"
Don Peyote,3.0,7,2014,2014,"['Comedy', 'Drama']"
The In Crowd,6.6,5,2000,1 h 45 m,"['Drama', 'Mystery', 'Thriller']"
Cabin Fever,2.8,58,2016,1 h 39 m,"['Horror', 'Sci-Fi', 'Thriller']"
Bolero,tbd,,1984,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
"Love, Wedding, Marriage",2.9,15,2011,1 h 30 m,"['Comedy', 'Romance']"
Daddy Day Camp,2.8,36,2007,1 h 33 m,"['Comedy', 'Family']"
Fascination,2.0,6,2005,1 h 35 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Fair Game,6.6,18,1995,1 h 31 m,"['Action', 'Romance', 'Thriller']"
Freddy Got Fingered,4.7,102,2001,1 h 27 m,['Comedy']
A Beautiful Life,1.7,9,2009,1 h 21 m,['Drama']
Paul Blart: Mall Cop 2,2.8,272,2015,1 h 34 m,"['Action', 'Comedy', 'Crime', 'Family']"
Down to You,5.6,9,2000,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
Friday the 13th Part VII: The New Blood,6.2,85,1988,1 h 28 m,"['Horror', 'Thriller']"
Ski Patrol,tbd,,1990,1 h 31 m,"['Action', 'Comedy', 'Sport']"
New Best Friend,4.6,12,2002,1 h 31 m,"['Drama', 'Mystery', 'Thriller']"
Cannonball Run II,tbd,,1984,1 h 48 m,"['Action', 'Comedy']"
Nothing But Trouble,5.7,13,1991,1 h 34 m,['Comedy']
The Avengers,3.6,63,1998,1 h 27 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Nothing Left to Fear,3.4,19,2013,1 h 40 m,['Horror']
Strange Wilderness,5.0,30,2008,1 h 27 m,"['Adventure', 'Comedy']"
Cocktail,6.0,60,1988,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
Left Behind,2.7,178,2014,1 h 50 m,"['Action', 'Fantasy', 'Sci-Fi', 'Thriller']"
The Emoji Movie,2.1,958,2017,1 h 26 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Slackers,4.6,9,2002,1 h 26 m,"['Comedy', 'Romance']"
The Master of Disguise,3.2,76,2002,1 h 20 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
The Adventures of Pluto Nash,3.8,41,2002,1 h 35 m,"['Action', 'Comedy', 'Sci-Fi']"
King's Ransom,6.4,15,2005,1 h 35 m,"['Comedy', 'Crime']"
Persecuted,3.5,53,2014,1 h 31 m,"['Action', 'Drama', 'Mystery', 'Thriller']"
3 Strikes,4.5,6,2000,1 h 22 m,['Comedy']
Mortal Kombat: Annihilation,3.8,180,1997,1 h 35 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
"Love, Weddings & Other Disasters",4.3,4,2020,1 h 30 m,"['Comedy', 'Romance']"
Date Movie,2.9,89,2006,1 h 23 m,"['Comedy', 'Romance']"
Pinocchio,4.6,47,2002,1 h 48 m,"['Comedy', 'Family', 'Fantasy']"
Death Wish II,7.8,16,1982,1 h 28 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Scary Movie 5,2.8,419,2013,1 h 26 m,"['Comedy', 'Horror']"
Nine Lives,2.9,123,2016,1 h 27 m,"['Comedy', 'Drama', 'Family', 'Fantasy']"
Some Kind Of Beautiful,5.2,12,2015,1 h 39 m,"['Comedy', 'Romance']"
Whipped,3.4,8,2000,1 h 22 m,"['Comedy', 'Romance']"
Unplanned,6.3,241,2019,1 h 46 m,"['Biography', 'Drama']"
Halloween: The Curse of Michael Myers,4.5,112,1995,1 h 27 m,"['Horror', 'Thriller']"
"Mektoub, My Love: Intermezzo",tbd,,4 h,4 h,"['Comedy', 'Drama', 'Romance']"
Johnny Be Good,tbd,,1988,1 h 31 m,"['Comedy', 'Sport']"
"Car 54, Where Are You?",tbd,,1994,1 h 29 m,['Comedy']
Saturn 3,4.6,10,1980,1 h 36 m,"['Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
Bucky Larson: Born to Be a Star,1.9,126,2011,1 h 36 m,['Comedy']
Battlefield Earth: A Saga of the Year 3000,2.3,196,2000,1 h 58 m,"['Action', 'Adventure', 'Sci-Fi']"
Superbabies: Baby Geniuses 2,2.4,69,2004,1 h 28 m,"['Comedy', 'Family', 'Sci-Fi']"
The Tortured,3.4,22,2012,1 h 19 m,"['Horror', 'Thriller']"
Alone in the Dark,2.1,122,2005,1 h 36 m,"['Action', 'Horror', 'Sci-Fi']"
Atlas Shrugged III: Who Is John Galt?,3.5,15,2014,1 h 39 m,"['Drama', 'Mystery', 'Sci-Fi']"
Meet the Spartans,3.2,162,2008,1 h 27 m,"['Comedy', 'Fantasy']"
Dirty Love,4.4,12,2005,1 h 31 m,"['Comedy', 'Romance']"
State Property,1.2,9,2002,1 h 28 m,"['Drama', 'Crime', 'Action']"
The Mangler,4.3,24,1995,1 h 46 m,"['Horror', 'Mystery']"
The Haunting of Sharon Tate,2.9,33,2019,1 h 34 m,"['Drama', 'Horror', 'Thriller']"
Among Ravens,0.8,13,2014,1 h 43 m,"['Comedy', 'Drama']"
Septic Man,3.1,15,2014,1 h 23 m,"['Horror', 'Sci-Fi']"
Transylmania,3.0,21,2009,1 h 32 m,"['Comedy', 'Horror']"
Baby Geniuses,3.2,53,1999,1 h 37 m,"['Comedy', 'Crime', 'Family', 'Sci-Fi']"
Grizzly II: Revenge (1983),tbd,,2020,1 h 37 m,"['Horror', 'Music', 'Thriller']"
Miss March,4.3,33,2009,1 h 29 m,"['Comedy', 'Romance']"
Is That a Gun in Your Pocket?,2.7,20,2016,2016,['Comedy']
Screwed,3.3,26,2000,1 h 21 m,"['Comedy', 'Crime']"
The Hottie & the Nottie,3.0,43,2008,1 h 31 m,"['Comedy', 'Romance']"
Caddyshack II,5.3,12,1988,1 h 38 m,"['Comedy', 'Sport']"
National Lampoon's Gold Diggers,3.1,16,2004,1 h 30 m,"['Comedy', 'Crime']"
The Human Centipede III (Final Sequence),2.6,232,2015,1 h 42 m,"['Comedy', 'Horror']"
Strippers,4.3,12,2000,2000,"['Drama', 'Comedy']"
Vulgar,5.3,16,2002,1 h 27 m,"['Crime', 'Drama', 'Thriller']"
Hillary's America: The Secret History of the Democratic Party,4.8,310,2016,1 h 46 m,"['Documentary', 'Biography', 'History']"
The Singing Forest,1.7,31,2003,1 h 35 m,"['Drama', 'Fantasy', 'Romance']"
The Garbage Pail Kids Movie,1.7,24,1987,1 h 40 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
United Passions,0.8,247,2015,1 h 50 m,"['Drama', 'History', 'Sport']"
Chaos,2.5,76,2005,1 h 14 m,"['Horror', 'Thriller']"
Bio-Dome,3.7,134,1996,1 h 28 m,['Comedy']
Death of a Nation,4.4,294,2018,1 h 48 m,"['Documentary', 'History']"
Boogie Woogie,4.2,9,2010,1 h 34 m,"['Comedy', 'Drama']"
7th Street,tbd,,2003,2003,['Documentary']
Boys to Men,tbd,,2001,2001,['Drama']
Afghan Stories,tbd,,2003,2003,['Documentary']
The Burning Wall,tbd,,2002,2002,['Documentary']
Collectors,tbd,,2000,2000,['Documentary']
The Box Head Revolution,tbd,,2002,1 h 16 m,['Drama']
The Bridge,tbd,,2000,2000,"['Drama', 'Romance']"
Saint Misbehavin': The Wavy Gravy Movie,tbd,,2010,1 h 27 m,['Documentary']
Bonhoeffer,tbd,,2003,1 h 33 m,"['Documentary', 'Biography', 'History', 'War']"
