Title,Rating,Number of User Reviews,Year,Duration,Genres
Lionheart,6.4,19,1991,1 h 48 m,"['Action', 'Crime', 'Drama', 'Sport']"
Bubble Boy,5.7,27,2001,1 h 24 m,"['Adventure', 'Comedy', 'Romance', 'Sci-Fi']"
Silver Streak,7.6,9,1976,1 h 54 m,"['Action', 'Comedy', 'Crime', 'Romance', 'Thriller']"
Clue,7.7,145,1985,1 h 34 m,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
Knowing,5.7,197,2009,2 h 1 m,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']"
Journey 2: The Mysterious Island,5.8,146,2012,1 h 34 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Beverly Hills Chihuahua,4.1,49,2008,1 h 31 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']"
Larry Crowne,5.8,109,2011,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
"Milwaukee, Minnesota",tbd,,2005,1 h 35 m,['Drama']
For Keeps?,tbd,,1988,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
Memory,4.8,33,2022,1 h 54 m,"['Action', 'Crime', 'Thriller']"
John Tucker Must Die,4.9,54,2006,1 h 29 m,"['Comedy', 'Romance']"
Mad Money,6.4,19,2008,1 h 44 m,"['Comedy', 'Crime', 'Thriller']"
War of the Buttons,4.5,6,2012,1 h 40 m,"['Adventure', 'Family']"
The Sorcerer and the White Snake,6.5,12,2013,1 h 40 m,"['Action', 'Fantasy', 'Romance']"
Luminarias,tbd,,2000,1 h 40 m,"['Comedy', 'Romance']"
What to Expect When You're Expecting,5.7,83,2012,1 h 50 m,"['Comedy', 'Drama', 'Romance']"
Godzilla 2000,6.8,40,2000,1 h 39 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
Crocodile Dundee II,5.7,14,1988,1 h 48 m,"['Action', 'Adventure', 'Comedy']"
Next Friday,6.6,37,2000,1 h 38 m,['Comedy']
Candyman: Farewell to the Flesh,4.4,18,1995,1 h 35 m,"['Horror', 'Thriller']"
Black Adam,6.9,871,2022,2 h 5 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Created Equal: Clarence Thomas in His Own Words,8.3,9,2020,1 h 56 m,"['Documentary', 'Biography']"
A Dark Place,6.3,4,2019,2019,"['Mystery', 'Thriller']"
Johnny Got His Gun,tbd,,2008,2008,['Drama']
Arizona,7.5,30,2018,1 h 25 m,"['Comedy', 'Thriller']"
Two Drifters,tbd,,2006,1 h 38 m,['Drama']
Songwriter,tbd,,2018,2018,"['Documentary', 'Music']"
G.I. Joe: Retaliation,5.3,319,2013,1 h 50 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Superintelligence,6.4,17,2020,1 h 46 m,"['Action', 'Comedy', 'Romance', 'Sci-Fi']"
White Rabbit,tbd,,2015,1 h 30 m,['Drama']
Cinderella,6.9,338,2021,1 h 52 m,"['Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
Best Laid Plans,6.9,7,1999,1 h 32 m,"['Crime', 'Drama', 'Thriller']"
The Other Side of the Door,5.2,39,2016,1 h 36 m,"['Horror', 'Thriller']"
Every Which Way But Loose,6.3,10,1978,1 h 54 m,"['Action', 'Comedy']"
Machete Kills,5.9,228,2013,1 h 47 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Gator,tbd,,1976,1 h 55 m,"['Action', 'Crime', 'Drama']"
Mallrats,7.1,81,1995,1 h 34 m,"['Comedy', 'Romance']"
TMNT,6.3,125,2007,1 h 27 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
She's Having a Baby,tbd,,1988,1 h 46 m,"['Comedy', 'Drama', 'Romance']"
False Confessions,tbd,,2017,2017,"['Comedy', 'Drama']"
Hardware,4.4,5,1990,1 h 34 m,"['Horror', 'Sci-Fi', 'Thriller']"
Battleship,5.0,489,2012,2 h 11 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Stella Street,tbd,,2004,1 h 20 m,['Comedy']
Torque,5.4,20,2004,1 h 24 m,"['Action', 'Comedy', 'Crime']"
Mambo italiano,6.8,13,2003,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
What a Girl Wants,6.2,31,2003,1 h 45 m,"['Comedy', 'Drama', 'Family', 'Romance']"
Venom: The Last Dance,6.1,234,2024,1 h 50 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Home Again,5.6,41,2017,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
A Man's Gotta Do,tbd,,2002,1 h 40 m,"['Comedy', 'Crime', 'Drama']"
Tango & Cash,6.6,33,1989,1 h 44 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Smokey and the Bandit II,6.7,6,1980,1 h 40 m,"['Action', 'Adventure', 'Comedy']"
Marlowe,5.3,24,2023,1 h 50 m,"['Crime', 'Mystery', 'Thriller']"
Little Ashes,7.3,10,2009,1 h 52 m,"['Biography', 'Drama', 'History', 'Romance']"
Struck by Lightning,6.5,22,2013,1 h 30 m,"['Comedy', 'Drama']"
Longing,4.9,7,2024,1 h 51 m,"['Comedy', 'Drama']"
The Rookie,5.2,11,1990,2 h,"['Action', 'Crime', 'Drama', 'Thriller']"
Zerophilia,5.0,6,2006,2006,"['Comedy', 'Romance']"
The Purge,5.3,562,2013,1 h 25 m,"['Horror', 'Sci-Fi', 'Thriller']"
The Female Brain,tbd,,2018,1 h 38 m,['Comedy']
Resident Evil: Extinction,6.2,308,2007,1 h 35 m,"['Action', 'Horror', 'Sci-Fi']"
Stand Up Guys,6.0,79,2012,1 h 35 m,"['Comedy', 'Crime', 'Thriller']"
At First Sight,5.8,11,1999,2 h 8 m,"['Drama', 'Romance']"
Good Burger,7.4,33,1997,1 h 35 m,"['Comedy', 'Family']"
Tonight You're Mine,tbd,,2012,1 h 20 m,"['Comedy', 'Drama', 'Music']"
Out of Season,tbd,,1999,1999,"['Drama', 'Romance']"
Hellbound: Hellraiser II,7.4,49,1988,1 h 37 m,"['Horror', 'Thriller']"
Child 44,5.6,141,2015,2 h 17 m,"['Crime', 'Drama', 'History', 'Mystery', 'Thriller']"
Love Wedding Repeat,3.4,13,2020,1 h 40 m,"['Comedy', 'Romance']"
Never Been Thawed,tbd,,2005,1 h 27 m,['Comedy']
Ride Along,5.7,179,2014,1 h 39 m,"['Action', 'Comedy', 'Crime']"
Mr. Woodcock,4.7,21,2007,1 h 27 m,"['Comedy', 'Romance', 'Sport']"
Crisis,6.1,18,2021,1 h 58 m,"['Drama', 'Thriller']"
Under the Eiffel Tower,tbd,,2019,1 h 27 m,"['Comedy', 'Romance']"
Iron Eagle,tbd,,1986,1 h 57 m,"['Action', 'Thriller', 'War']"
Alvin and the Chipmunks: The Squeakquel,4.4,129,2009,1 h 28 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Music', 'Musical']"
Hate Crime,tbd,,2006,1 h 43 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
Wildcats,tbd,,1986,1 h 46 m,"['Comedy', 'Sport']"
Dragon Blade,6.1,27,2015,2 h 7 m,"['Action', 'Drama', 'Fantasy', 'History']"
Tom Clancy’s Without Remorse,4.0,137,2021,1 h 49 m,"['Action', 'Drama', 'Thriller', 'War']"
Sarah Palin: You Betcha!,tbd,,2011,1 h 31 m,['Documentary']
You Won't Miss Me,tbd,,2010,1 h 21 m,"['Comedy', 'Drama']"
Where Hope Grows,7.8,10,2015,1 h 35 m,"['Drama', 'Family']"
The Sonata,8.0,6,2020,1 h 30 m,"['Horror', 'Music', 'Mystery', 'Thriller']"
The Waterboy,6.4,111,1998,1 h 30 m,"['Comedy', 'Sport']"
Crop Circles: Quest for Truth,tbd,,2002,2002,['Documentary']
Two Ninas,tbd,,2001,1 h 28 m,"['Romance', 'Comedy']"
Moonfall,4.4,222,2022,2 h 10 m,"['Action', 'Adventure', 'Sci-Fi']"
Simpatico,tbd,,1999,1 h 46 m,"['Comedy', 'Crime', 'Drama']"
Woman on Top,4.7,7,2000,1 h 32 m,"['Comedy', 'Fantasy', 'Romance']"
Meet the Fockers,5.6,146,2004,1 h 55 m,"['Comedy', 'Romance']"
Jesus Henry Christ,5.4,10,2012,1 h 32 m,['Comedy']
Agent Cody Banks,5.6,55,2003,1 h 42 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Family', 'Romance', 'Thriller']"
Citizen Toxie: The Toxic Avenger IV,7.8,8,2001,1 h 48 m,"['Action', 'Comedy', 'Fantasy', 'Horror', 'Sci-Fi']"
I'm Charlie Walker,tbd,,2022,2022,"['Biography', 'Drama']"
The 9th Life of Louis Drax,6.2,27,2016,1 h 48 m,"['Drama', 'Mystery', 'Thriller']"
La Mujer de Mi Hermano,7.2,5,2006,1 h 29 m,['Drama']
First Sunday,5.8,4,2008,1 h 36 m,"['Comedy', 'Crime', 'Drama']"
Olympus Has Fallen,5.8,425,2013,2 h,"['Action', 'Thriller']"
Kick-Ass 2,6.9,726,2013,1 h 43 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
The Terminal Man,5.3,4,1974,1 h 47 m,"['Horror', 'Sci-Fi', 'Thriller']"
Free Ride,6.3,7,2014,1 h 26 m,"['Action', 'Drama', 'Thriller']"
Edie,7.8,5,2019,2019,"['Adventure', 'Drama']"
Hell Baby,5.1,19,2013,1 h 38 m,"['Comedy', 'Horror']"
Stay Tuned,5.8,4,1992,1 h 28 m,"['Adventure', 'Comedy', 'Fantasy']"
The Substitute,6.0,5,1996,1 h 54 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Truth About Emanuel,5.8,13,2014,1 h 36 m,"['Drama', 'Mystery', 'Thriller']"
Stay,7.3,85,2005,1 h 39 m,"['Drama', 'Mystery', 'Thriller']"
Stage Mother,7.5,4,2020,1 h 33 m,"['Comedy', 'Drama', 'Music']"
Finding You,7.1,11,2021,1 h 59 m,"['Drama', 'Romance']"
The Curse of La Llorona,4.5,147,2019,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
Being Frank,6.8,4,2019,1 h 49 m,['Comedy']
Yes Nurse! No Nurse!,tbd,,2004,1 h 40 m,"['Comedy', 'Musical']"
Career Opportunities,6.3,14,1991,1 h 23 m,"['Comedy', 'Romance']"
Spun,7.9,23,2003,1 h 41 m,"['Comedy', 'Crime', 'Drama']"
Freshman Orientation,tbd,,2007,1 h 32 m,"['Comedy', 'Romance']"
Sal,tbd,,2013,1 h 25 m,"['Biography', 'Drama']"
Village of the Damned,5.8,26,1995,1 h 39 m,"['Horror', 'Sci-Fi', 'Thriller']"
Drillbit Taylor,6.5,46,2008,1 h 50 m,"['Action', 'Comedy', 'Crime']"
Desperados,6.8,21,2020,1 h 45 m,"['Comedy', 'Romance']"
Dumb and Dumber,7.8,317,1994,1 h 47 m,['Comedy']
Pompeii,5.1,226,2014,1 h 45 m,"['Action', 'Adventure', 'Drama', 'History', 'Romance']"
Stoned,7.5,4,2006,1 h 42 m,"['Biography', 'Drama', 'Music']"
Lucky,tbd,,2011,1 h 43 m,['Comedy']
The Perfect Match,5.7,7,2016,1 h 36 m,"['Comedy', 'Romance']"
Padre Pio,3.6,5,2023,1 h 44 m,"['Biography', 'Drama']"
The Woman in the Window,5.1,119,2021,1 h 40 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
When the Game Stands Tall,7.1,35,2014,1 h 55 m,"['Biography', 'Drama', 'Family', 'Sport']"
Comes a Horseman,tbd,,1978,1 h 58 m,"['Drama', 'Romance', 'Western']"
Jiminy Glick in Lalawood,6.7,9,2005,1 h 30 m,"['Comedy', 'Mystery']"
Hard to Kill,6.1,14,1990,1 h 36 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Sahara,6.0,73,2005,2 h 4 m,"['Action', 'Adventure', 'Comedy']"
Silk Road,5.2,17,2021,1 h 52 m,"['Crime', 'Drama', 'Thriller']"
I Still Believe,6.0,42,2020,1 h 56 m,"['Biography', 'Drama', 'Music', 'Romance']"
Into the Night,5.8,6,1985,1 h 55 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
The Limits of Control,6.4,19,2009,1 h 56 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Miller's Girl,4.7,49,2024,1 h 33 m,"['Comedy', 'Drama']"
Nowhere Man,tbd,,2005,1 h 18 m,"['Comedy', 'Crime', 'Drama', 'Horror', 'Action']"
Crank: High Voltage,6.3,143,2009,1 h 36 m,"['Action', 'Crime', 'Thriller']"
Mumia: Long Distance Revolutionary,tbd,,2013,2 h,"['Documentary', 'Biography', 'History']"
Money Buys Happiness,tbd,,2002,1 h 49 m,['Drama']
The Hebrew Hammer,5.3,7,2003,1 h 25 m,['Comedy']
Little Birds,7.9,7,2012,1 h 34 m,['Drama']
What Planet Are You From?,5.9,11,2000,1 h 45 m,"['Comedy', 'Sci-Fi']"
The Day,6.2,15,2012,1 h 27 m,"['Action', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Supergirl,4.4,37,1984,1 h 45 m,"['Action', 'Adventure', 'Fantasy', 'Romance', 'Sci-Fi']"
Dune,6.4,160,1984,2 h 17 m,"['Action', 'Adventure', 'Sci-Fi']"
Death of a Dynasty,tbd,,2005,1 h 32 m,"['Musical', 'Comedy']"
One Eight Seven,6.9,9,1997,1 h 59 m,"['Drama', 'Thriller']"
Passengers,6.8,781,2016,1 h 56 m,"['Drama', 'Romance', 'Sci-Fi', 'Thriller']"
The Salton Sea,6.6,12,2002,1 h 43 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Grassroots,tbd,,2012,1 h 38 m,"['Comedy', 'Drama']"
The Secret Agent,5.5,4,1996,1 h 35 m,"['Drama', 'Thriller']"
5 Star Day,8.3,8,2011,1 h 37 m,"['Drama', 'Romance']"
Double Jeopardy,6.4,54,1999,1 h 45 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
House Party,3.7,15,2023,1 h 40 m,['Comedy']
Monster Trucks,5.3,61,2017,1 h 45 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
Running Scared,6.7,61,2006,2 h 2 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Sabotage,5.3,126,2014,1 h 49 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
G-Force,4.9,67,2009,1 h 28 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Surviving the Game,7.9,7,1994,1 h 36 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
Dust,tbd,,2003,2 h 7 m,"['Drama', 'Romance', 'Western']"
Dancing at the Blue Iguana,6.0,13,2001,2 h 3 m,"['Drama', 'Mystery']"
Fear and Loathing in Las Vegas,7.5,247,1998,1 h 58 m,"['Adventure', 'Comedy', 'Drama']"
Miss Bala,5.1,41,2019,1 h 44 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Before I Go to Sleep,5.4,97,2014,1 h 32 m,"['Drama', 'Mystery', 'Thriller']"
Bad Boys,6.6,254,1995,1 h 58 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
The Chumscrubber,7.8,17,2005,1 h 48 m,"['Comedy', 'Drama']"
Four Christmases,5.2,54,2008,1 h 28 m,"['Comedy', 'Drama', 'Romance']"
Super Troopers 2,6.6,91,2018,1 h 39 m,"['Comedy', 'Crime', 'Mystery']"
Raze,4.4,17,2014,1 h 27 m,"['Action', 'Drama', 'Horror']"
The Hollow Point,5.6,7,2016,1 h 37 m,"['Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller', 'Western']"
Summer Camp,6.4,25,2024,1 h 36 m,['Comedy']
Constellation,tbd,,2007,1 h 36 m,['Drama']
The Grudge,4.0,121,2020,1 h 34 m,"['Fantasy', 'Horror']"
The Forgiven,6.1,7,2018,1 h 55 m,"['Drama', 'Thriller']"
Staten Island Summer,5.9,8,2015,1 h 48 m,"['Comedy', 'Drama']"
Mojave,4.8,11,2016,1 h 33 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Nowhere to Run,6.3,9,1993,1 h 34 m,"['Action', 'Drama', 'Romance', 'Thriller']"
Easter Sunday,3.2,9,2022,1 h 36 m,['Comedy']
The Most Hated Woman in America,5.8,11,2017,1 h 31 m,"['Biography', 'Drama', 'History']"
White Chicks,6.7,174,2004,1 h 49 m,"['Comedy', 'Crime']"
Chappie,7.1,866,2015,2 h,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
The Unforgivable,6.6,65,2021,1 h 52 m,"['Crime', 'Drama', 'Mystery']"
Hop,4.7,107,2011,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Romeo & Juliet,6.1,28,2013,1 h 58 m,"['Drama', 'Romance']"
Britney Vs. Spears,7.9,41,2021,1 h 33 m,"['Documentary', 'Biography', 'Crime', 'Music']"
Wild Target,7.6,52,2010,1 h 38 m,"['Action', 'Comedy', 'Crime']"
The Quiet Ones,4.7,55,2014,1 h 38 m,"['Horror', 'Mystery', 'Thriller']"
The Week Of,4.7,23,2018,1 h 56 m,['Comedy']
Priest,5.2,241,2011,1 h 27 m,"['Action', 'Fantasy', 'Horror', 'Sci-Fi', 'Thriller']"
Darling Companion,5.3,10,2012,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
House of Wax,6.2,136,2005,1 h 53 m,"['Horror', 'Thriller']"
Metro,6.0,5,1997,1 h 57 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
Illegal Tender,8.2,11,2007,1 h 48 m,"['Crime', 'Drama', 'Thriller']"
Here,4.3,26,2024,1 h 44 m,['Drama']
Outlander,7.1,54,2009,1 h 55 m,"['Action', 'Adventure', 'Sci-Fi']"
Some Body,tbd,,2002,2002,['Drama']
Kaena: The Prophecy,6.5,11,2004,1 h 25 m,"['Animation', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']"
X,3.3,12,2000,1 h 37 m,"['Animation', 'Action', 'Fantasy', 'Horror', 'Thriller']"
Jakob the Liar,6.4,16,1999,2 h,"['Comedy', 'Drama', 'War']"
The Hunted,5.8,36,2003,1 h 34 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Here Today,5.8,10,2021,1 h 57 m,"['Comedy', 'Drama', 'Music']"
America the Beautiful,tbd,,2008,1 h 45 m,['Documentary']
The Girl from the Naked Eye,6.8,4,2012,1 h 24 m,"['Action', 'Crime', 'Mystery', 'Romance', 'Thriller']"
Bleeding Love,0.5,4,2024,2024,['Drama']
Falling for Christmas,5.7,35,2022,1 h 33 m,"['Comedy', 'Romance']"
Molly's Theory of Relativity,tbd,,2013,1 h 42 m,['Drama']
The Invisible Circus,4.3,4,2001,1 h 33 m,['Drama']
Come Away,4.1,54,2020,1 h 34 m,"['Adventure', 'Drama', 'Fantasy']"
Mighty Morphin Power Rangers: The Movie,6.5,29,1995,1 h 35 m,"['Action', 'Adventure', 'Family', 'Sci-Fi', 'Thriller']"
Gangster Squad,6.2,347,2013,1 h 53 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Better Living Through Chemistry,5.9,15,2014,1 h 31 m,"['Comedy', 'Drama']"
Consecration,5.2,10,2023,1 h 30 m,"['Horror', 'Thriller']"
Fatman,6.3,72,2020,1 h 40 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi', 'Thriller']"
Lethal Weapon 3,6.8,91,1992,1 h 58 m,"['Action', 'Crime', 'Thriller']"
Anna,6.3,121,2019,1 h 59 m,"['Action', 'Thriller']"
The Perfect Family,tbd,,2012,1 h 24 m,"['Comedy', 'Drama']"
Lana's Rain,tbd,,2004,1 h 47 m,['Drama']
Psychopathia Sexualis,tbd,,2006,1 h 42 m,['Drama']
Return to Nuke 'Em High Volume 1,5.0,5,2014,1 h 25 m,"['Action', 'Comedy', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
An Acceptable Loss,5.8,5,2019,1 h 42 m,"['Drama', 'Thriller']"
Paranormal Activity 4,4.5,237,2012,1 h 28 m,"['Horror', 'Mystery']"
Vantage Point,6.1,78,2008,1 h 30 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Halloween II,7.4,187,1981,1 h 32 m,['Horror']
Evolution,6.0,84,2001,1 h 41 m,"['Comedy', 'Sci-Fi']"
Dark Was the Night,6.0,16,2015,1 h 30 m,"['Drama', 'Horror', 'Thriller']"
Tempest,tbd,,1982,2 h 20 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Table 19,5.9,35,2017,1 h 27 m,"['Comedy', 'Drama', 'Romance']"
The Power of One,tbd,,1992,2 h 7 m,"['Drama', 'Sport']"
Fletch Lives,6.9,8,1989,1 h 35 m,"['Comedy', 'Crime', 'Mystery']"
Act of Valor,6.6,171,2012,1 h 41 m,"['Action', 'Adventure', 'Thriller', 'War']"
Rocky IV,7.3,153,1985,1 h 31 m,"['Drama', 'Sport']"
The Boss,4.6,108,2016,1 h 39 m,['Comedy']
Eat Wheaties!,7.0,4,2021,2021,"['Comedy', 'Drama']"
Horrible Bosses 2,5.9,231,2014,1 h 48 m,"['Comedy', 'Crime']"
Video Games: The Movie,6.2,26,2014,1 h 45 m,"['Documentary', 'History']"
Maniac Cop,7.7,13,1988,1 h 25 m,"['Action', 'Crime', 'Horror', 'Mystery']"
Final Analysis,6.3,6,1992,2 h 4 m,"['Drama', 'Thriller']"
Unhinged,5.3,100,2020,1 h 30 m,"['Action', 'Thriller']"
Shaft,6.5,124,2019,1 h 51 m,"['Action', 'Comedy', 'Crime', 'Mystery']"
The Good Heart,7.8,4,2010,1 h 35 m,"['Comedy', 'Drama']"
Igor,5.3,42,2008,1 h 27 m,"['Animation', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Sci-Fi']"
In the Blood,4.4,12,2014,1 h 48 m,"['Action', 'Crime', 'Thriller']"
Here Comes the Boom,6.2,81,2012,1 h 45 m,"['Action', 'Comedy', 'Sport']"
Derailed,6.3,35,2005,1 h 48 m,"['Crime', 'Drama', 'Thriller']"
Piñero,tbd,,2001,1 h 43 m,"['Biography', 'Drama']"
Nightwatch,6.3,27,1998,1 h 41 m,"['Drama', 'Horror', 'Thriller']"
Gleaming the Cube,tbd,,1989,1 h 40 m,"['Action', 'Drama', 'Mystery']"
The Heir Apparent: Largo Winch,5.9,10,2011,1 h 48 m,"['Action', 'Thriller']"
Suicide Squad,5.9,3801,2016,2 h 3 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Blumenthal,tbd,,2014,1 h 26 m,['Comedy']
Appleseed,6.7,27,2005,1 h 45 m,"['Animation', 'Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller', 'War']"
Nightbreed,6.4,14,1990,1 h 42 m,"['Action', 'Fantasy', 'Horror']"
65,4.8,154,2023,1 h 33 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
Barb Wire,4.2,39,1996,1 h 38 m,"['Action', 'Sci-Fi']"
Ceremony,5.6,5,2011,1 h 29 m,"['Comedy', 'Romance']"
Fireworks,4.3,22,2018,1 h 30 m,"['Animation', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
Amy,tbd,,2001,1 h 44 m,"['Drama', 'Music']"
Martin Lawrence Live: Runteldat,tbd,,2002,1 h 53 m,"['Documentary', 'Comedy']"
Max Keeble's Big Move,7.1,17,2001,1 h 26 m,"['Action', 'Comedy', 'Crime', 'Family']"
The Phantom of the Opera,6.4,125,2004,2 h 23 m,"['Drama', 'Musical', 'Romance', 'Thriller']"
Dance Flick,4.3,26,2009,1 h 23 m,"['Action', 'Comedy', 'Music']"
The Goldfinch,6.8,89,2019,2 h 29 m,"['Crime', 'Drama', 'Mystery']"
Beneath,5.7,11,2013,1 h 30 m,"['Horror', 'Sci-Fi', 'Thriller']"
Meg 2: The Trench,4.7,172,2023,1 h 56 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
The Virginity Hit,4.9,14,2010,1 h 26 m,"['Comedy', 'Drama']"
Over the Top,6.5,24,1987,1 h 33 m,"['Action', 'Drama', 'Sport']"
Monkeybone,5.7,23,2001,1 h 33 m,"['Comedy', 'Fantasy']"
Message in a Bottle,6.7,29,1999,2 h 11 m,"['Drama', 'Romance']"
Bliss,5.8,30,2021,1 h 43 m,"['Drama', 'Romance', 'Sci-Fi']"
Father Stu,6.7,46,2022,2 h 4 m,"['Biography', 'Drama']"
Last Weekend,5.1,8,2014,1 h 34 m,"['Comedy', 'Drama']"
Tanner Hall,4.8,6,2011,1 h 35 m,"['Drama', 'Romance']"
Tim and Eric's Billion Dollar Movie,6.5,57,2012,1 h 34 m,['Comedy']
Honeydew,5.0,6,2021,2021,['Horror']
3 Days to Kill,5.7,135,2014,1 h 57 m,"['Action', 'Drama', 'Thriller']"
The Other End of the Line,tbd,,2008,1 h 46 m,"['Comedy', 'Drama', 'Family', 'Romance']"
The Best Little Whorehouse in Texas,7.2,5,1982,1 h 54 m,"['Comedy', 'Musical']"
Welcome To Marwen,6.1,58,2018,1 h 56 m,"['Biography', 'Comedy', 'Drama', 'Fantasy', 'Romance']"
Wicker Park,7.2,21,2004,1 h 54 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Paris 36,4.5,4,2009,2 h,"['Drama', 'Music', 'Musical', 'Romance']"
Leonie,tbd,,2013,1 h 42 m,"['Biography', 'Drama']"
Lord of the Dance in 3D,tbd,,2011,1 h 30 m,['Musical']
Good,5.3,4,2008,1 h 36 m,"['Drama', 'Romance', 'War']"
The Last Word,7.4,14,2017,1 h 48 m,"['Comedy', 'Drama']"
Without Blood,tbd,,Fremantle,1 h 31 m,"['Drama', 'War']"
Remember Me,6.8,96,2010,1 h 53 m,"['Drama', 'Romance']"
The Believers,7.5,4,1987,1 h 54 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Phantom,5.4,23,2013,1 h 38 m,"['Drama', 'History', 'Thriller', 'War']"
Fantastic Four,5.4,374,2005,1 h 46 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Deliver Us From Evil,5.9,133,2014,1 h 58 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
The Comedian,5.2,18,2017,2 h,"['Comedy', 'Drama', 'Romance']"
Salinger,7.3,14,2013,2 h,['Documentary']
Teenage Mutant Ninja Turtles III,5.1,31,1993,1 h 36 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Lift,4.3,59,2024,1 h 47 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
Blood and Money,5.5,4,2020,2020,"['Drama', 'Thriller']"
The Slammin' Salmon,5.8,16,2009,1 h 30 m,['Comedy']
Sleepwalking,8.9,14,2008,1 h 41 m,['Drama']
Alexander,5.7,145,2004,2 h 55 m,"['Action', 'Biography', 'Drama', 'History', 'War']"
House of Boys,tbd,,2011,1 h 57 m,"['Drama', 'Music', 'Romance']"
Club Paradise,tbd,,1986,1 h 36 m,['Comedy']
How to Kill Your Neighbor's Dog,tbd,,2002,1 h 47 m,"['Comedy', 'Drama']"
Bulletproof Monk,5.7,34,2003,1 h 44 m,"['Action', 'Comedy', 'Fantasy']"
Clockstoppers,7.0,16,2002,1 h 34 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi', 'Thriller']"
Scary Movie 4,5.6,181,2006,1 h 23 m,['Comedy']
Fire Down Below,6.0,10,1997,1 h 45 m,"['Action', 'Drama', 'Thriller']"
The Boys from Brazil,6.9,15,1978,2 h 5 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
