Title,Rating,Number of User Reviews,Year,Duration,Genres
Quiet Chaos,tbd,,2009,1 h 45 m,"['Drama', 'Romance']"
"How Much Does Your Building Weigh, Mr Foster?",tbd,,2012,1 h 18 m,"['Documentary', 'Biography']"
A Midsummer Night's Sex Comedy,6.9,10.0,1982,1 h 28 m,['Comedy']
Close,4.5,23.0,2019,1 h 34 m,"['Action', 'Drama', 'Thriller']"
The Last Full Measure,6.8,36.0,2020,1 h 56 m,"['Drama', 'War']"
Boychoir,6.9,14.0,2015,2015,"['Drama', 'Music']"
The Neon Demon,6.6,313.0,2016,1 h 58 m,"['Horror', 'Thriller']"
Let's Spend the Night Together,tbd,,1982,1 h 35 m,"['Documentary', 'Music']"
Eddie and the Cruisers,tbd,,1983,1 h 35 m,"['Drama', 'Music', 'Mystery']"
Unfaithfully Yours,tbd,,1984,1 h 36 m,"['Comedy', 'Music', 'Romance']"
Contraband,6.0,161.0,2012,1 h 50 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Breathe,6.2,33.0,2017,1 h 58 m,"['Biography', 'Drama', 'Romance']"
The Brothers Grimm,5.5,77.0,2005,1 h 58 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Bullet Head,5.8,23.0,2017,1 h 33 m,"['Crime', 'Drama', 'Thriller']"
Satanic Panic,4.4,9.0,2019,1 h 25 m,"['Comedy', 'Horror']"
Cesar Chavez,5.5,19.0,2014,1 h 42 m,"['Biography', 'Drama']"
Leviathan,5.9,14.0,1989,1 h 38 m,"['Adventure', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
The Second Best Exotic Marigold Hotel,6.0,68.0,2015,2 h 2 m,"['Comedy', 'Drama', 'Romance']"
3 Men and a Little Lady,7.1,12.0,1990,1 h 44 m,"['Comedy', 'Drama', 'Family', 'Romance']"
"3, 2, 1... Frankie Go Boom",4.6,5.0,2012,1 h 29 m,['Comedy']
Self Medicated,tbd,,2007,1 h 47 m,"['Biography', 'Drama']"
Urban Hymn,7.5,11.0,2017,1 h 54 m,"['Crime', 'Drama']"
Next Door,tbd,,Curzon Film Distributors,1 h 32 m,"['Comedy', 'Drama']"
The Slumber Party Massacre,5.9,15.0,1982,1 h 17 m,['Horror']
Five Dances,tbd,,2013,1 h 23 m,"['Drama', 'Music', 'Romance']"
Feast of Love,5.4,14.0,2007,1 h 41 m,"['Drama', 'Romance']"
You Will Meet a Tall Dark Stranger,5.9,56.0,2010,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
High Heels,7.9,10.0,1991,1 h 52 m,"['Comedy', 'Drama', 'Romance']"
Trust Me,8.0,5.0,2014,1 h 30 m,"['Comedy', 'Drama']"
Due Date,6.3,320.0,2010,1 h 35 m,"['Comedy', 'Drama']"
Commando,7.2,76.0,1985,1 h 30 m,"['Action', 'Adventure', 'Thriller']"
Te Ata,tbd,,2017,1 h 45 m,"['Biography', 'Drama', 'History']"
How to Be Single,6.1,104.0,2016,1 h 50 m,"['Comedy', 'Drama', 'Romance']"
"Girl, Interrupted",7.4,135.0,1999,2 h 7 m,"['Biography', 'Drama']"
The American Astronaut,6.7,7.0,2001,1 h 31 m,"['Musical', 'Comedy', 'Sci-Fi']"
The Net,6.2,37.0,1995,1 h 54 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
For the Plasma,tbd,,2016,1 h 34 m,"['Comedy', 'Drama', 'Sci-Fi']"
21 Years: Richard Linklater,4.9,9.0,2014,1 h 18 m,"['Documentary', 'Biography']"
Six Days Seven Nights,6.3,43.0,1998,1 h 38 m,"['Action', 'Adventure', 'Comedy', 'Romance']"
The Baxter,tbd,,2005,1 h 31 m,"['Comedy', 'Romance']"
The Kid,6.2,19.0,2019,1 h 40 m,"['Biography', 'Drama', 'Western']"
Adam's Apples,7.8,28.0,2007,1 h 34 m,"['Comedy', 'Crime', 'Drama']"
The Man with the Iron Fists,5.7,131.0,2012,1 h 35 m,['Action']
Love,5.8,95.0,2015,2 h 15 m,"['Drama', 'Romance']"
Mighty Joe Young,8.8,13.0,1998,1 h 54 m,"['Action', 'Adventure', 'Family', 'Thriller']"
Surge,6.8,4.0,2021,1 h 45 m,['Thriller']
Darby and the Dead,tbd,,2022,1 h 40 m,"['Comedy', 'Drama', 'Fantasy', 'Horror']"
Jack the Giant Slayer,5.9,234.0,2013,1 h 54 m,"['Action', 'Adventure', 'Fantasy']"
Death at a Funeral,5.7,56.0,2010,1 h 32 m,"['Comedy', 'Drama']"
Kids vs. Aliens,tbd,,2023,1 h 15 m,"['Horror', 'Sci-Fi']"
Valerian and the City of a Thousand Planets,6.4,671.0,2017,2 h 17 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Desierto,5.0,20.0,2016,1 h 34 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
Live From New York!,tbd,,2015,1 h 30 m,"['Documentary', 'Biography', 'Comedy', 'News']"
Wild Bill,tbd,,1995,1 h 38 m,"['Action', 'Biography', 'Drama', 'Western']"
Asylum,tbd,,2005,1 h 39 m,"['Drama', 'Romance', 'Thriller']"
A LEGO Brickumentary,4.9,10.0,2015,1 h 33 m,['Documentary']
Human Capital,6.3,8.0,2020,2020,"['Drama', 'Thriller']"
Bird Box,5.9,528.0,2018,2 h 4 m,"['Horror', 'Mystery', 'Sci-Fi']"
The Legend of Pale Male,tbd,,2010,2010,['Documentary']
Freaky Friday,6.6,14.0,1977,1 h 35 m,"['Comedy', 'Family', 'Fantasy']"
Earthquake Bird,6.3,20.0,2019,1 h 47 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
Le divorce,5.3,15.0,2003,1 h 57 m,"['Comedy', 'Drama', 'Romance']"
Fleeing by Night,tbd,,2002,2002,"['Drama', 'Romance']"
Birthday Girl,6.8,17.0,2002,1 h 33 m,"['Comedy', 'Crime', 'Thriller']"
The Pelican Brief,6.6,54.0,1993,2 h 21 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Kaaterskill Falls,tbd,,2002,2002,['Thriller']
Km. 0 - Kilometer Zero,tbd,,2003,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
My Best Friend's Wedding,6.6,68.0,1997,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
Naked in Ashes,tbd,,2005,1 h 43 m,['Documentary']
Tony Robbins: I Am Not Your Guru,6.5,4.0,2016,1 h 55 m,['Documentary']
Quasi,4.6,7.0,2023,1 h 39 m,"['Comedy', 'Drama']"
Extreme Prejudice,6.6,5.0,1987,1 h 36 m,"['Action', 'Crime', 'Drama', 'History', 'Thriller', 'Western']"
Mamma Mia!,6.5,240.0,2008,1 h 48 m,"['Comedy', 'Musical', 'Romance']"
Dangerous Lies,5.2,18.0,2020,1 h 36 m,"['Crime', 'Mystery', 'Thriller']"
Think Like a Man,6.2,61.0,2012,2 h 2 m,"['Comedy', 'Romance']"
Teenage Mutant Ninja Turtles,7.9,66.0,1990,1 h 33 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
Snitch,6.1,123.0,2013,1 h 52 m,"['Action', 'Drama', 'Thriller']"
Project Power,5.2,165.0,2020,1 h 53 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
We Can Be Heroes,5.0,29.0,2020,1 h 40 m,"['Animation', 'Action', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
She's All That,6.9,30.0,1999,1 h 35 m,"['Comedy', 'Romance']"
Skyscraper,5.4,226.0,2018,1 h 42 m,"['Action', 'Adventure', 'Thriller']"
Aquamarine,6.0,30.0,2006,1 h 44 m,"['Comedy', 'Family', 'Fantasy', 'Romance']"
Trial by Fire,6.8,11.0,2019,2 h 7 m,"['Biography', 'Drama']"
My Date with Drew,tbd,,2005,1 h 30 m,['Documentary']
The Face of Love,6.5,10.0,2014,1 h 32 m,"['Drama', 'Mystery', 'Romance']"
God's Pocket,5.5,21.0,2014,1 h 28 m,"['Crime', 'Drama']"
Everyone's Hero,6.3,16.0,2006,1 h 28 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sport']"
Go Back to China,8.8,4.0,2020,1 h 35 m,"['Comedy', 'Drama']"
The Final Countdown,6.3,11.0,1980,1 h 43 m,"['Action', 'Adventure', 'Sci-Fi']"
The Gods Must Be Crazy II,8.0,6.0,1990,1 h 38 m,['Comedy']
Irreversible,6.9,142.0,2003,1 h 37 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Taurus,tbd,,2022,2022,"['Biography', 'Drama', 'Music']"
The Wrath of Becky,4.1,16.0,2023,1 h 23 m,"['Action', 'Thriller']"
Risen,6.9,89.0,2016,1 h 47 m,"['Action', 'Drama', 'History', 'Mystery']"
Dolly Parton’s Christmas On the Square,tbd,,2020,1 h 38 m,"['Comedy', 'Family', 'Musical']"
Transporter 3,6.0,104.0,2008,1 h 44 m,"['Action', 'Adventure', 'Thriller']"
The Song of Names,6.9,14.0,2019,1 h 53 m,"['Drama', 'Music', 'Mystery', 'War']"
Jaws 2,6.9,99.0,1978,1 h 56 m,"['Adventure', 'Horror', 'Thriller']"
Meet Me in Montenegro,9.8,4.0,2015,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
In a Relationship,tbd,,2018,1 h 32 m,"['Comedy', 'Drama']"
Saint Ralph,6.2,5.0,2005,1 h 38 m,"['Comedy', 'Drama', 'Sport']"
Umma,4.1,26.0,2022,1 h 23 m,"['Drama', 'Horror', 'Mystery']"
Left Luggage,5.5,10.0,2000,1 h 40 m,['Drama']
DysFunktional Family,tbd,,2003,1 h 29 m,"['Comedy', 'Documentary']"
The Road to El Dorado,7.1,139.0,2000,1 h 29 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
Austin Powers: International Man of Mystery,7.2,190.0,1997,1 h 34 m,"['Adventure', 'Comedy']"
What Lies Beneath,6.6,82.0,2000,2 h 10 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
The Liberator,6.6,18.0,2014,1 h 59 m,"['Biography', 'Drama', 'History']"
Nobody Walks,5.4,7.0,2012,1 h 23 m,['Drama']
The Song of Sway Lake,tbd,,2018,1 h 40 m,"['Drama', 'Music', 'Romance']"
Casino Jack,5.1,26.0,2010,1 h 48 m,"['Biography', 'Comedy', 'Crime', 'Drama']"
The Grinch,6.1,197.0,2018,1 h 26 m,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
That Demon Within,7.8,4.0,2014,2014,"['Action', 'Crime', 'Horror']"
In Our Nature,tbd,,2012,1 h 43 m,['Drama']
Poison Ivy,5.6,7.0,1992,1 h 30 m,"['Drama', 'Thriller']"
Wild Things,6.5,72.0,1998,1 h 48 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The Man Who Killed Hitler and Then The Bigfoot,4.9,27.0,2019,1 h 38 m,"['Adventure', 'Drama', 'Sci-Fi', 'War']"
Summer Storm,7.7,7.0,2005,1 h 38 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
The Walker,tbd,,2007,1 h 48 m,"['Crime', 'Drama', 'Mystery']"
Better Off Dead...,6.9,22.0,1985,1 h 37 m,"['Comedy', 'Romance']"
A Five Star Life,8.4,5.0,2014,1 h 25 m,"['Drama', 'Romance']"
11 Minutes,7.4,7.0,2016,1 h 21 m,"['Drama', 'Thriller']"
Finding Amanda,tbd,,2008,1 h 36 m,"['Comedy', 'Drama']"
Cabrini,6.8,38.0,2024,2 h 22 m,"['Biography', 'Drama']"
Dumbo,5.8,258.0,2019,1 h 52 m,"['Adventure', 'Family', 'Fantasy']"
Rough Night,4.8,108.0,2017,1 h 41 m,['Comedy']
Lost Transmissions,4.8,5.0,2020,2020,['Drama']
Criminal Activities,6.9,26.0,2015,1 h 34 m,"['Crime', 'Drama', 'Thriller']"
Peter Rabbit,6.5,117.0,2018,1 h 35 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Blind Date,3.3,4.0,2009,1 h 20 m,"['Comedy', 'Drama', 'Romance']"
Late Phases,5.2,19.0,2014,1 h 35 m,['Horror']
The Mosquito Coast,7.1,17.0,1986,1 h 57 m,"['Adventure', 'Drama', 'Thriller']"
Johnny English,6.8,137.0,2003,1 h 27 m,"['Action', 'Adventure', 'Comedy']"
Doomsday,5.7,67.0,2008,1 h 45 m,"['Action', 'Sci-Fi', 'Thriller']"
Wild West Comedy Show: 30 Days & 30 Nights - Hollywood to the Heartland,tbd,,2008,1 h 40 m,"['Documentary', 'Comedy']"
Mademoiselle C,2.8,6.0,2013,1 h 33 m,['Documentary']
The Hard Word,7.4,5.0,2003,1 h 42 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
White Irish Drinkers,8.4,21.0,2011,1 h 49 m,['Drama']
"Where'd You Go, Bernadette",6.5,64.0,2019,1 h 49 m,"['Comedy', 'Crime', 'Drama', 'Mystery']"
Operation Fortune: Ruse de Guerre,6.4,91.0,2023,1 h 54 m,"['Action', 'Comedy', 'Thriller']"
Death Wish,7.2,26.0,1974,1 h 33 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Dead Reckoning,tbd,,1946,1 h 40 m,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']"
Stanleyville,tbd,,2022,2022,['Comedy']
Woman in Gold,7.2,113.0,2015,1 h 49 m,"['Biography', 'Drama', 'History']"
The Promotion,7.2,9.0,2008,1 h 26 m,['Comedy']
Quigley Down Under,7.5,6.0,1990,1 h 59 m,"['Action', 'Adventure', 'Drama', 'Romance', 'Western']"
Private Peaceful,tbd,,2014,1 h 42 m,"['Drama', 'War']"
My Bloody Valentine,5.9,90.0,2009,1 h 41 m,"['Horror', 'Mystery', 'Thriller']"
Creation,7.3,21.0,2010,1 h 48 m,"['Biography', 'Drama', 'Romance']"
Savage Grace,4.9,16.0,2008,1 h 37 m,['Drama']
Father of the Bride,6.7,38.0,1991,1 h 45 m,"['Comedy', 'Family', 'Romance']"
Look Who's Talking,7.1,65.0,1989,1 h 33 m,['Comedy']
The Wedding Video,tbd,,2014,1 h 34 m,['Comedy']
A Man Called Otto,6.8,150.0,2022,2 h 6 m,"['Comedy', 'Drama']"
Me Before You,6.9,270.0,2016,1 h 50 m,"['Drama', 'Romance']"
Free Zone,tbd,,2006,1 h 30 m,"['Comedy', 'Drama']"
The Fountain,7.9,296.0,2006,1 h 36 m,"['Drama', 'Mystery', 'Romance', 'Sci-Fi']"
Any Which Way You Can,7.0,6.0,1980,1 h 56 m,"['Action', 'Comedy']"
Moog,tbd,,2004,1 h 12 m,"['Documentary', 'History', 'Music']"
Wounds,3.7,32.0,2019,1 h 35 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Eros,6.2,16.0,2005,1 h 44 m,"['Drama', 'Romance']"
Izzy Gets the F*ck Across Town,7.7,15.0,2018,2018,"['Comedy', 'Drama', 'Music', 'Romance']"
Cowboys & Angels,tbd,,2004,1 h 29 m,"['Comedy', 'Crime', 'Drama']"
Jay and Silent Bob Strike Back,7.4,116.0,2001,1 h 44 m,['Comedy']
All the Little Animals,tbd,,1999,1 h 52 m,"['Adventure', 'Drama', 'Thriller']"
Barbarella,5.8,22.0,1968,1 h 38 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Heavy Metal,6.9,18.0,1981,1 h 26 m,"['Animation', 'Adventure', 'Fantasy', 'Sci-Fi']"
The Loss of a Teardrop Diamond,6.3,7.0,2009,1 h 42 m,"['Drama', 'Romance']"
Ishtar,6.1,16.0,1987,1 h 47 m,"['Action', 'Adventure', 'Comedy', 'Music', 'Thriller']"
The Accountant,7.3,474.0,2016,2 h 8 m,"['Action', 'Crime', 'Drama', 'Thriller']"
I Think We're Alone Now,5.8,21.0,2018,1 h 33 m,"['Drama', 'Mystery', 'Sci-Fi']"
Jim Brown: All American,5.1,9.0,2002,2002,"['Documentary', 'Biography', 'Sport']"
Ice Castles,tbd,,1978,1 h 48 m,"['Drama', 'Romance', 'Sport']"
Trolls World Tour,6.1,133.0,2020,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
Oyster Farmer,tbd,,2005,1 h 31 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
My Blueberry Nights,6.6,54.0,2008,1 h 35 m,"['Drama', 'Romance']"
A Letter to True,tbd,,2004,1 h 18 m,['Documentary']
White Bird in a Blizzard,5.8,38.0,2014,1 h 31 m,"['Drama', 'Mystery', 'Thriller']"
Liberté,tbd,,2020,2 h 12 m,"['Drama', 'History']"
Broadway Idiot,tbd,,2013,1 h 20 m,"['Documentary', 'Music', 'Musical']"
Yves Saint Laurent,5.8,11.0,2014,1 h 46 m,"['Biography', 'Drama']"
A Little Chaos,6.6,36.0,2015,1 h 57 m,"['Drama', 'Romance']"
Teen Wolf: The Movie,6.2,26.0,2023,2 h 21 m,"['Action', 'Drama', 'Fantasy', 'Horror', 'Romance', 'Thriller']"
Fear,5.4,53.0,1996,1 h 37 m,"['Drama', 'Thriller']"
Star Wars: Episode I - The Phantom Menace,6.2,2185.0,1999,2 h 16 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Popcorn,6.4,5.0,1991,1 h 31 m,"['Comedy', 'Horror']"
Absolution,3.6,7.0,2024,1 h 52 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
"Bright Lights, Big City",tbd,,1988,1 h 47 m,['Drama']
Walk Away Renee,tbd,,2012,1 h 30 m,"['Documentary', 'Drama']"
Holly,tbd,,2007,1 h 54 m,['Drama']
Predators,6.1,425.0,2010,1 h 47 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Hotel for Dogs,6.1,33.0,2009,1 h 40 m,"['Comedy', 'Family']"
Just Wright,5.4,17.0,2010,1 h 40 m,"['Comedy', 'Romance', 'Sport']"
Morning Light,tbd,,2008,1 h 37 m,"['Documentary', 'Sport']"
The Program,tbd,,1993,1 h 52 m,"['Action', 'Drama', 'Romance', 'Sport']"
Youngblood,tbd,,1986,1 h 50 m,"['Drama', 'Romance', 'Sport']"
The Young Black Stallion,tbd,,2003,45 m,"['Adventure', 'Drama', 'Family']"
Ender's Game,6.5,587.0,2013,1 h 54 m,"['Action', 'Adventure', 'Sci-Fi']"
The Transporter,6.9,176.0,2002,1 h 32 m,"['Action', 'Crime', 'Thriller']"
My Mother Likes Women,tbd,,2004,2004,"['Comedy', 'Drama']"
Assassination Tango,tbd,,2003,1 h 54 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Captain Pantoja and the Special Services,tbd,,2002,2 h 17 m,"['Comedy', 'Drama']"
The Broken Hearts Club: A Romantic Comedy,7.0,6.0,2000,1 h 34 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
Half of a Yellow Sun,6.2,18.0,2014,1 h 51 m,"['Drama', 'Romance']"
Indian Summer,tbd,,1993,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
Holy Rollers,5.0,14.0,2010,1 h 29 m,"['Biography', 'Crime', 'Drama', 'History']"
Sister Act,7.0,34.0,1992,1 h 40 m,"['Comedy', 'Family', 'Music']"
Breakfast with Scot,6.0,6.0,2008,1 h 35 m,"['Comedy', 'Drama', 'Music', 'Romance', 'Sport']"
The Christmas Chronicles 2,5.1,38.0,2020,1 h 52 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
The Wave,7.1,11.0,2020,1 h 30 m,"['Sci-Fi', 'Thriller']"
The Gentlemen,7.8,567.0,2020,1 h 53 m,"['Action', 'Crime']"
The Score,tbd,,2022,2022,"['Crime', 'Drama', 'Music', 'Romance', 'Thriller']"
The Expendables 2,7.1,537.0,2012,1 h 43 m,"['Action', 'Adventure', 'Thriller']"
Macbeth,tbd,,2007,1 h 49 m,"['Crime', 'Drama', 'Fantasy', 'Mystery', 'Thriller']"
Star Trek: Nemesis,5.8,112.0,2002,1 h 56 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Birth,6.5,48.0,2004,1 h 40 m,"['Drama', 'Fantasy', 'Mystery', 'Thriller']"
The Lord of the Rings,tbd,,1978,2 h 12 m,"['Animation', 'Adventure', 'Fantasy']"
At Midnight,5.3,6.0,2023,1 h 40 m,"['Comedy', 'Romance']"
Saint Judy,8.2,25.0,2019,1 h 46 m,"['Biography', 'Drama']"
Meet Monica Velour,7.9,7.0,2011,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
Cirque du Soleil: Worlds Away,5.7,29.0,2012,1 h 31 m,['Fantasy']
The Call,6.5,182.0,2013,1 h 34 m,"['Drama', 'Thriller']"
Going the Distance,5.7,68.0,2010,1 h 42 m,"['Comedy', 'Romance']"
Mowgli: Legend of the Jungle,6.4,94.0,2018,1 h 44 m,"['Adventure', 'Drama', 'Fantasy']"
Mike and Dave Need Wedding Dates,5.8,145.0,2016,1 h 38 m,"['Comedy', 'Romance']"
"Lucía, Lucía",tbd,,2003,1 h 50 m,"['Adventure', 'Comedy', 'Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
The Brown Bunny,6.1,14.0,2004,1 h 33 m,['Drama']
Union Square,tbd,,2004,1 h 30 m,['Documentary']
Run Sweetheart Run,4.2,11.0,2022,1 h 44 m,"['Horror', 'Thriller']"
Ellie Parker,7.0,5.0,2005,1 h 35 m,"['Comedy', 'Drama']"
Ana Maria in Novela Land,tbd,,2015,1 h 29 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
They Might Be Giants,tbd,,1971,1 h 31 m,"['Comedy', 'Mystery', 'Romance']"
Malignant,6.2,257.0,2021,1 h 51 m,"['Crime', 'Horror', 'Mystery']"
Papillon,6.4,59.0,2018,2 h 13 m,"['Adventure', 'Biography', 'Crime', 'Drama']"
Day Shift,5.7,88.0,2022,1 h 53 m,"['Action', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
Moscow Never Sleeps,tbd,,2017,1 h 40 m,['Drama']
Diary of a Wimpy Kid 2: Rodrick Rules,7.1,108.0,2011,1 h 34 m,"['Comedy', 'Family']"
Campfire,3.1,7.0,2005,1 h 36 m,['Drama']
The Bad Seed,5.8,5.0,1956,2 h 9 m,"['Drama', 'Horror', 'Thriller']"
The Favor,tbd,,1994,1 h 37 m,"['Comedy', 'Romance']"
Middle School: The Worst Years of My Life,6.0,34.0,2016,1 h 32 m,"['Comedy', 'Family']"
The Night Listener,5.7,11.0,2006,1 h 22 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
The Rewrite,7.0,25.0,2015,1 h 47 m,"['Comedy', 'Romance']"
Train to Busan Presents: Peninsula,4.9,82.0,2020,1 h 56 m,"['Action', 'Horror', 'Thriller']"
21 Bridges,6.1,92.0,2019,1 h 39 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Lovelace,5.9,53.0,2013,1 h 33 m,"['Biography', 'Drama']"
Marry Me,6.5,100.0,2022,1 h 52 m,"['Comedy', 'Music', 'Romance']"
"Lyle, Lyle, Crocodile",6.7,46.0,2022,1 h 46 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
Hardcore Henry,7.8,576.0,2016,1 h 36 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Lou,4.2,22.0,2022,1 h 47 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Parkland,6.4,32.0,2013,1 h 33 m,"['Drama', 'History', 'Mystery', 'Thriller']"
John Carter,7.0,635.0,2012,2 h 12 m,"['Action', 'Adventure', 'Sci-Fi']"
Misery Loves Comedy,3.8,5.0,2015,1 h 34 m,"['Documentary', 'Comedy']"
Mulholland Falls,tbd,,1996,1 h 47 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Taken,7.6,502.0,2009,1 h 33 m,"['Action', 'Crime', 'Thriller']"
My Sister's Keeper,6.8,64.0,2009,1 h 49 m,"['Drama', 'Family']"
Step Brothers,7.3,211.0,2008,1 h 38 m,['Comedy']
Just an American Boy,tbd,,2003,1 h 35 m,['Documentary']
Americano,tbd,,2012,1 h 30 m,['Drama']
Mr. Mom,6.6,13.0,1983,1 h 31 m,"['Comedy', 'Drama']"
Anonymous,6.0,77.0,2011,2 h 10 m,"['Drama', 'Thriller']"
Lassiter,tbd,,1984,1 h 40 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Jack Reacher,6.4,500.0,2012,2 h 10 m,"['Action', 'Mystery', 'Thriller']"
Romeo Is Bleeding,6.0,4.0,1994,1 h 50 m,"['Crime', 'Drama', 'Romance']"
Paint Your Wagon,tbd,,1969,2 h 44 m,"['Comedy', 'Drama', 'Musical', 'Romance', 'Western']"
14 Blades,6.5,4.0,2014,1 h 54 m,"['Action', 'History', 'Thriller']"
Clerks III,4.8,76.0,2022,1 h 55 m,"['Comedy', 'Drama']"
Soaked in Bleach,8.8,30.0,2015,1 h 40 m,"['Documentary', 'Crime']"
The Human Scale,tbd,,2013,2013,"['Documentary', 'News']"
Super,6.9,139.0,2011,1 h 36 m,"['Action', 'Comedy', 'Crime']"
French Kiss,6.3,24.0,1995,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
Always,6.5,29.0,1989,2 h 2 m,"['Drama', 'Fantasy', 'Romance']"
Disenchanted,6.1,65.0,2022,1 h 59 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
Partisan,6.3,11.0,2015,1 h 34 m,['Drama']
Trespass Against Us,4.5,15.0,2017,1 h 39 m,"['Action', 'Crime', 'Drama', 'Thriller']"
SLC Punk!,7.0,27.0,1999,1 h 37 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Firestarter,6.6,19.0,1984,1 h 54 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
The Saint,7.2,42.0,1997,1 h 56 m,"['Action', 'Adventure', 'Romance', 'Sci-Fi', 'Thriller']"
Kung Fu Yoga,5.0,25.0,2017,1 h 47 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Mystery']"
Tchaikovsky's Wife,tbd,,Bac Films,2 h 23 m,"['Biography', 'Drama']"
Vanishing on 7th Street,4.8,51.0,2011,1 h 30 m,"['Horror', 'Mystery', 'Thriller']"
My Life Directed by Nicolas Winding Refn,8.2,9.0,2015,58 m,['Documentary']
Ride On,5.9,10.0,2023,2023,"['Action', 'Comedy', 'Drama', 'Family']"
Studio 666,5.0,35.0,2022,1 h 46 m,"['Comedy', 'Horror', 'Music']"
Life with Mikey,tbd,,1993,1 h 31 m,"['Comedy', 'Family']"
Kill the Irishman,6.6,47.0,2011,1 h 46 m,"['Biography', 'Crime', 'Drama']"
Texas Chainsaw Massacre: The Next Generation,3.1,38.0,1994,1 h 35 m,"['Comedy', 'Horror', 'Thriller']"
City by the Sea,6.2,14.0,2002,1 h 48 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Billabong Odyssey,tbd,,2003,1 h 28 m,"['Documentary', 'Action', 'Adventure', 'Sport']"
Varsity Blues,7.4,19.0,1999,1 h 46 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
Hoodlum,7.3,8.0,1997,2 h 10 m,"['Crime', 'Drama']"
La Syndicaliste,tbd,,2023,2023,"['Drama', 'Thriller']"
Dog Sweat,tbd,,2011,2011,['Drama']
Bhopal: A Prayer for Rain,tbd,,2014,1 h 36 m,['Drama']
Cadillac Man,6.4,7.0,1990,1 h 37 m,"['Comedy', 'Crime']"
PAW Patrol: The Movie,6.4,37.0,2021,1 h 26 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Crime', 'Family', 'Fantasy', 'Sci-Fi']"
True Story,6.0,79.0,2015,1 h 39 m,"['Biography', 'Crime', 'Drama', 'History', 'Mystery']"
